Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1484.015323698 2436.898843646  250.008986477]
 [1468.141803695 2373.769098323  250.013444906]
 [1452.277829399 2310.638872414  250.017827218]
 [1436.423739915 2247.507860441  250.022085029]
 [1420.579831291 2184.37570856   250.026162297]
 [1404.746358956 2121.242009427  250.029994504]
 [1388.923554388 2058.106292763  250.033507166]
 [1373.111658905 1994.968007115  250.036612941]
 [1357.310972075 1931.826487256  250.039206466]
 [1341.521903949 1868.680902578  250.041156188]
 [1325.745010919 1805.530186189  250.042293127]
 [1309.980983833 1742.372955463  250.042398296]
 [1294.230531646 1679.207466334  250.041195462]
 [1278.494025432 1616.03174897   250.038372636]
 [1262.770581521 1552.844402369  250.033707919]
 [1247.056344472 1489.646993779  250.027449539]
 [1231.344846699 1426.445847225  250.020599124]
 [1215.633406571 1363.244599904  250.013732749]
 [1200.          1300.           250.         ]]","[[0.4914548269803798], 0.4914548269803798]"
100,"[[1500.          2500.           250.         ]
 [1465.6699276   2442.693818732  250.926820363]
 [1441.970611118 2382.426674819  251.384670314]
 [1419.227222014 2322.091330879  251.831718442]
 [1397.466263082 2261.650674235  252.262086677]
 [1376.707201545 2201.063703565  252.669281046]
 [1356.96432997  2140.28528886   253.046153659]
 [1338.250071155 2079.265208594  253.384750208]
 [1320.579284834 2017.946131888  253.675990373]
 [1303.973652735 1956.260362426  253.90915211 ]
 [1288.464781088 1894.125476001  254.071180709]
 [1274.094240611 1831.439561683  254.145935064]
 [1260.907980328 1768.078010864  254.113679109]
 [1248.940295079 1703.897068068  253.951644215]
 [1238.176737178 1638.75862803   253.637956656]
 [1228.477077169 1572.612506796  253.164668074]
 [1219.469601233 1505.675783057  252.566160358]
 [1210.65195973  1438.472468224  251.92542876 ]
 [1201.838148588 1371.262347245  251.283619175]
 [1200.          1300.           250.         ]]","[[0.5608885953606843], 0.5608885953606843]"
200,"[[1500.          2500.           250.         ]
 [1449.098787239 2448.606549916  251.863304982]
 [1418.477407506 2391.23625292   252.779970411]
 [1389.758103311 2333.693520476  253.669324748]
 [1362.974246868 2275.894849981  254.51814248 ]
 [1338.142125063 2217.752018325  255.31245044 ]
 [1315.268302324 2159.171551144  256.037443741]
 [1294.358350623 2100.052322585  256.677105623]
 [1275.425245994 2040.281276119  257.213529691]
 [1258.495607251 1979.727654322  257.626006003]
 [1243.611818883 1918.236650821  257.890015639]
 [1230.827633531 1855.624350817  257.976429355]
 [1220.193435167 1791.678035026  257.851555728]
 [1211.723557246 1726.171636108  257.479589207]
 [1205.330071932 1658.920604057  256.831299945]
 [1200.701488813 1589.927696377  255.907124685]
 [1197.16917447  1519.646554574  254.778913185]
 [1193.925230512 1448.953127099  253.58540205 ]
 [1190.686995775 1378.249453165  252.390268035]
 [1200.          1300.           250.         ]]","[[0.6106635599978969], 0.6106635599978969]"
300,"[[1500.          2500.           250.         ]
 [1434.22174082  2454.368381051  252.775889382]
 [1397.520747292 2399.798358906  254.136074776]
 [1363.646109689 2344.922667705  255.447846947]
 [1332.616888704 2289.607237134  256.689971245]
 [1304.425856741 2233.715971357  257.840892206]
 [1279.05487637  2177.109093495  258.878471347]
 [1256.488912923 2119.638687429  259.779281057]
 [1236.726522406 2061.142357236  260.517600349]
 [1219.7853243   2001.436134514  261.064291489]
 [1205.700972906 1940.308158395  261.385799013]
 [1194.517336953 1877.51576997   261.443689526]
 [1186.263465228 1812.791568357  261.195610888]
 [1180.908148991 1745.871266467  260.599704136]
 [1178.274386398 1676.573150428  259.627188622]
 [1177.894349542 1604.985696524  258.292077611]
 [1178.874221971 1531.768549586  256.698848581]
 [1180.203164259 1458.046214485  255.025605607]
 [1181.538951605 1384.311511425  253.35040374 ]
 [1200.          1300.           250.         ]]","[[0.6469703337252101], 0.6469703337252101]"
400,"[[1500.          2500.           250.         ]
 [1420.717722187 2459.919871146  253.655159033]
 [1378.614249602 2408.026830583  255.439336657]
 [1340.23374681  2355.671975013  257.150369969]
 [1305.561983322 2302.669932694  258.75889897 ]
 [1274.552613425 2248.839025574  260.236148684]
 [1247.151195278 2193.997380205  261.553313186]
 [1223.312897436 2137.95604824   262.680465997]
 [1203.012940269 2080.511068181  263.585302791]
 [1186.249716491 2021.436011754  264.231960852]
 [1173.040026691 1960.476735616  264.580187828]
 [1163.404366684 1897.351355476  264.585337634]
 [1157.337377814 1831.761954971  264.200224954]
 [1154.753195397 1763.432909302  263.381195108]
 [1155.387046737 1692.20887977   262.103644863]
 [1158.636821635 1618.270043375  260.396111452]
 [1163.434227982 1542.449471906  258.390540485]
 [1168.622582426 1466.058016776  256.294550428]
 [1173.818563716 1389.652712954  254.196366955]
 [1200.          1300.           250.         ]]","[[0.6745151667951473], 0.6745151667951473]"
500,"[[1500.          2500.           250.         ]
 [1408.3251582   2465.254549847  254.500089134]
 [1361.362626394 2415.914526035  256.688624887]
 [1318.989799883 2365.938507479  258.776428968]
 [1281.143438451 2315.091152919  260.726226984]
 [1247.726819911 2263.148795392  262.502593568]
 [1218.641509965 2209.892321232  264.070824524]
 [1193.806722184 2155.097787033  265.395450702]
 [1173.168089011 2098.527349851  266.43880148 ]
 [1156.697725456 2039.922003179  267.159854258]
 [1144.385887941 1978.997716666  267.513623046]
 [1136.222226754 1915.448160917  267.451590036]
 [1132.16124653  1848.961234067  266.924323148]
 [1132.060873126 1779.265751024  265.888870883]
 [1135.575031868 1706.243403842  264.326495103]
 [1141.987048919 1630.162980577  262.279767655]
 [1150.089111358 1552.004360999  259.903886246]
 [1158.61330586  1473.225023882  257.429692838]
 [1167.145712671 1394.430717693  254.953128561]
 [1200.          1300.           250.         ]]","[[0.696159513349348], 0.696159513349348]"
600,"[[1500.          2500.           250.         ]
 [1396.844494633 2470.383440962  255.312425682]
 [1345.464800282 2423.480135836  257.886899761]
 [1299.511408215 2375.75244361   260.330803749]
 [1258.859538872 2326.917529965  262.599341093]
 [1223.354174784 2276.713779028  264.651075909]
 [1192.847802646 2224.88969915   266.446175832]
 [1167.21949877  2171.192123924  267.944543243]
 [1146.380979105 2115.356352275  269.10425361 ]
 [1130.27342267  2057.099284392  269.880468329]
 [1118.855950044 1996.116871771  270.225030846]
 [1112.083603151 1932.089161403  270.087265584]
 [1109.868904947 1864.700735039  269.4172152  ]
 [1112.015213193 1793.694056195  268.174089922]
 [1118.102587531 1718.992208886  266.345707455]
 [1127.315815149 1640.946791774  263.987755556]
 [1138.332248333 1560.663722134  261.275394313]
 [1149.795310217 1479.720216703  258.458430317]
 [1161.267048909 1398.760846241  255.638953548]
 [1200.          1300.           250.         ]]","[[0.7136668679930112], 0.7136668679930112]"
700,"[[1500.          2500.           250.         ]
 [1386.124194408 2475.322494892  256.094694975]
 [1330.692483347 2430.749393744  259.038237106]
 [1281.494301117 2385.152280571  261.819591666]
 [1238.333541341 2338.203881097  264.386923501]
 [1200.99138542  2289.608703881  266.693431365]
 [1169.267859109 2239.087492967  268.69488546 ]
 [1142.999045256 2186.363165004  270.347400094]
 [1122.059807098 2131.15035276   271.605777538]
 [1106.357442562 2073.148932502  272.422482862]
 [1095.817392153 2012.042538929  272.747408726]
 [1090.358521763 1947.50545301   272.528966302]
 [1089.851514955 1879.226185466  271.717820537]
 [1094.048025214 1806.966201885  270.276191289]
 [1102.461272861 1730.691230015  268.198650369]
 [1114.190285145 1650.829428921  265.553011509]
 [1127.815586981 1568.596537017  262.531828759]
 [1141.90752615  1485.670386966  259.400844705]
 [1156.008526197 1402.727626418  256.267229806]
 [1200.          1300.           250.         ]]","[[0.7281651107105753], 0.7281651107105753]"
800,"[[1500.          2500.           250.         ]
 [1376.047754921 2480.088085627  256.849490396]
 [1316.870440205 2437.748383155  260.146768127]
 [1264.70579118  2394.17614271   263.24883102 ]
 [1219.278819544 2349.002943004  266.097326877]
 [1180.303107432 2301.903336833  268.640709924]
 [1147.52397054  2252.574580932  270.831030339]
 [1120.732564689 2200.720460024  272.62137223 ]
 [1099.764976006 2146.040302618  273.964113913]
 [1084.492877067 2088.222772853  274.80994463 ]
 [1074.806808669 2026.945161536  275.107752267]
 [1070.589170938 1961.881696522  274.805939585]
 [1071.66993463  1892.729671805  273.856562663]
 [1077.75226017  1819.27261253   272.225335252]
 [1088.28876772  1741.518593238  269.913536233]
 [1102.302952824 1659.966415954  267.000168087]
 [1118.292060267 1575.928810752  263.69314683 ]
 [1134.764635525 1491.170071367  260.27190914 ]
 [1151.246599113 1406.394082686  256.84793943 ]
 [1200.          1300.           250.         ]]","[[0.7404045019112312], 0.7404045019112312]"
900,"[[1500.          2500.           250.         ]
 [1366.524095811 2484.695458014  257.579226493]
 [1303.861900873 2444.501259765  261.216318709]
 [1248.964924617 2402.858932325  264.624049794]
 [1201.473513006 2359.362245891  267.738079267]
 [1161.031055657 2313.659488197  270.502701378]
 [1127.326680468 2265.428351026  272.866867521]
 [1100.105344707 2214.357759183  274.781308225]
 [1079.163170873 2160.136338256  276.196706628]
 [1064.335295921 2102.446293144  277.06272893 ]
 [1055.476990269 2040.963202769  277.327991882]
 [1052.434632055 1975.365413634  276.941550573]
 [1054.999061448 1905.362265131  275.857368887]
 [1062.828123312 1830.761005916  274.044918008]
 [1075.319258022 1751.610998766  271.512016234]
 [1091.428705923 1668.476338805  268.348007455]
 [1109.580904384 1582.756432145  264.774535823]
 [1128.231054258 1496.291207321  261.083017392]
 [1146.890878268 1409.808173323  257.388678265]
 [1200.          1300.           250.         ]]","[[0.7509023971323154], 0.7509023971323154]"
