Iteration,Trajectory,Legibility
1,"[[1500.          2500.           100.         ]
 [1499.984792907 2447.368421053  100.         ]
 [1499.978364878 2394.736842105  100.         ]
 [1499.972744608 2342.105263158  100.         ]
 [1499.967950011 2289.473684211  100.         ]
 [1499.963998519 2236.842105263  100.         ]
 [1499.960906641 2184.210526316  100.         ]
 [1499.958689333 2131.578947368  100.         ]
 [1499.957359122 2078.947368421  100.         ]
 [1499.956924858 2026.315789474  100.         ]
 [1499.957389949 1973.684210526  100.         ]
 [1499.958749821 1921.052631579  100.         ]
 [1499.960988249 1868.421052632  100.         ]
 [1499.96407202  1815.789473684  100.         ]
 [1499.967943193 1763.157894737  100.         ]
 [1499.972508181 1710.526315789  100.         ]
 [1499.977623986 1657.894736842  100.         ]
 [1499.983088617 1605.263157895  100.         ]
 [1499.988671005 1552.631578947  100.         ]
 [1500.          1500.           100.         ]]","[[0.3561679865110873], 0.3561679865110873]"
100,"[[1500.          2500.           100.         ]
 [1498.481505069 2447.372816893  100.000696233]
 [1497.839790388 2394.743353809  100.001031352]
 [1497.278821223 2342.113766828  100.001346849]
 [1496.800376191 2289.484014088  100.001636092]
 [1496.406184274 2236.854054241  100.001892532]
 [1496.097879988 2184.223847175  100.002109817]
 [1495.876940568 2131.593354934  100.002281934]
 [1495.744597697 2078.96254292   100.002403404]
 [1495.70171285  2026.331381416  100.002469521]
 [1495.748600074 1973.699847512  100.002476655]
 [1495.884772067 1921.067927487  100.002422634]
 [1496.108573455 1868.435619709  100.002307198]
 [1496.416648257 1815.802937974  100.002132534]
 [1496.803168836 1763.169915071  100.001903834]
 [1497.258750925 1710.536605793  100.001629776]
 [1497.769092771 1657.903087453  100.001322607]
 [1498.314048616 1605.269453026  100.000997051]
 [1498.870652955 1552.63578654   100.000666417]
 [1500.          1500.           100.         ]]","[[0.3567284683634292], 0.3567284683634292]"
200,"[[1500.          2500.           100.         ]
 [1496.967484252 2447.386023783  100.002787999]
 [1495.68625322  2394.762916745  100.004129817]
 [1494.566451483 2342.139312391  100.005392869]
 [1493.611610371 2289.515042847  100.006550564]
 [1492.82515861  2236.889942416  100.007576661]
 [1492.210332195 2184.263850458  100.008445714]
 [1491.770048206 2131.636615126  100.009133676]
 [1491.506727682 2079.008098168  100.009618647]
 [1491.422045714 2026.378181055  100.009881856]
 [1491.516576507 1973.74677269   100.009908873]
 [1491.789285323 1921.113818978  100.009691132]
 [1492.236795576 1868.479314364  100.009227752]
 [1492.852326004 1815.843315193  100.008527657]
 [1493.6241546   1763.205953825  100.007611812]
 [1494.533462936 1710.567450476  100.006515094]
 [1495.55164604  1657.928114886  100.005286563]
 [1496.638521178 1605.288318357  100.003985026]
 [1497.748441165 1552.648395068  100.002663412]
 [1500.          1500.           100.         ]]","[[0.35728979223291757], 0.35728979223291757]"
300,"[[1500.          2500.           100.         ]
 [1495.457937786 2447.40793699   100.00625871 ]
 [1493.539388453 2394.795374472  100.009270616]
 [1491.862889824 2342.181692865  100.012105276]
 [1490.433699773 2289.566514785  100.014702919]
 [1489.25691728  2236.94946798   100.017004584]
 [1488.337346525 2184.330191833  100.018953156]
 [1487.679306827 2131.708345777  100.020494694]
 [1487.286366101 2079.083620128  100.02158015 ]
 [1487.160965152 2026.455749864  100.022167548]
 [1487.303884568 1973.824531965  100.022224733]
 [1487.713482408 1921.189846865  100.021732766]
 [1488.384595759 1868.551684328  100.020690028]
 [1489.306949996 1815.91017327   100.019116936]
 [1490.462863864 1763.265613175  100.017060925]
 [1491.824037462 1710.618500149  100.014600568]
 [1493.347564185 1657.96952981   100.011846042]
 [1494.97333515  1605.319533391  100.008929001]
 [1496.633302252 1552.669255959  100.005967452]
 [1500.          1500.           100.         ]]","[[0.3578462882571642], 0.3578462882571642]"
400,"[[1500.          2500.           100.         ]
 [1493.952865082 2447.438451758  100.011091774]
 [1491.399194815 2394.840570519  100.016428967]
 [1489.168133663 2342.240701242  100.021451285]
 [1487.266639631 2289.638174197  100.026052654]
 [1485.701452206 2237.032329183  100.030128509]
 [1484.478910222 2184.422527113  100.033577628]
 [1483.604697425 2131.808165012  100.036304508]
 [1483.083485986 2079.188695265  100.038222417]
 [1482.918434491 2026.563650104  100.039257267]
 [1483.110476281 1973.932672361  100.039352489]
 [1483.657302834 1921.295553477  100.038475049]
 [1484.551900535 1868.652279246  100.036622698]
 [1485.780434532 1816.003082416  100.033832299]
 [1487.319201299 1763.348497842  100.030188566]
 [1489.130374694 1710.689407747  100.025831228]
 [1491.156751027 1658.027045342  100.020955608]
 [1493.318407966 1605.362879644  100.015794373]
 [1495.52517414  1552.698222087  100.010555236]
 [1500.          1500.           100.         ]]","[[0.35839797384417554], 0.35839797384417554]"
500,"[[1500.          2500.           100.         ]
 [1492.452264754 2447.477463368  100.017270606]
 [1489.265669842 2394.898348473  100.025580096]
 [1486.482178845 2342.316130606  100.033398123]
 [1484.110423243 2289.729765521  100.040559295]
 [1482.158753039 2237.138224491  100.046900678]
 [1480.635007958 2184.540512454  100.05226467 ]
 [1479.54619817  2131.935691466  100.056502714]
 [1478.89805736  2079.322910782  100.059480067]
 [1478.694413952 2026.701445055  100.061081843]
 [1478.936300568 1974.070742271  100.061220614]
 [1479.620683129 1921.430482888  100.059845768]
 [1480.738633703 1868.7806509    100.056954771]
 [1482.272691588 1816.121615321  100.052606067]
 [1484.193069797 1763.45421526   100.04693256 ]
 [1486.452373692 1710.779828962  100.040152542]
 [1488.9791099   1658.100377143  100.032570224]
 [1491.673657078 1605.41814071   100.024546866]
 [1494.423995058 1552.7351478    100.016403695]
 [1500.          1500.           100.         ]]","[[0.3589448679028939], 0.3589448679028939]"
600,"[[1500.          2500.           100.         ]
 [1490.956134642 2447.524867191  100.024778634]
 [1487.138809915 2394.968552061  100.036699252]
 [1483.805019693 2342.407774242  100.047913049]
 [1480.965042037 2289.841033472  100.058182407]
 [1478.628807235 2237.266852757  100.067273394]
 [1476.805621928 2184.683804535  100.074959906]
 [1475.50378452  2132.090544488  100.081029023]
 [1474.730047361 2079.485854836  100.085287869]
 [1474.488860775 2026.868699251  100.087572306]
 [1474.781303369 1974.238291682  100.087757834]
 [1475.603556967 1921.594181148  100.085773025]
 [1476.944716472 1868.936353421  100.081615627]
 [1478.783630948 1816.265347349  100.075370984]
 [1481.084370597 1763.582375735  100.067231185]
 [1483.789932482 1710.889422361  100.057510431]
 [1486.814543723 1658.189243504  100.046645273]
 [1490.03899999  1605.485102316  100.035152543]
 [1493.329703562 1552.779888957  100.023489998]
 [1500.          1500.           100.         ]]","[[0.35948699077436497], 0.35948699077436497]"
700,"[[1500.          2500.           100.         ]
 [1489.464471836 2447.580558746  100.03359931 ]
 [1485.018610302 2395.051025234  100.049761719]
 [1481.136649062 2342.515425741  100.064963371]
 [1477.830485632 2289.971723178  100.078881623]
 [1475.111600134 2237.417913369  100.091199045]
 [1472.99073193  2184.852060735  100.10160907 ]
 [1471.477429309 2132.272344333  100.10982329 ]
 [1470.579420341 2079.677116747  100.11558078 ]
 [1470.301729333 2027.064978694  100.118659915]
 [1470.645427779 1974.434872402  100.118893161]
 [1471.605855303 1921.786196493  100.116185268]
 [1473.170067589 1869.118943488  100.110535053]
 [1475.313160334 1816.433856705  100.102060244]
 [1477.993003393 1763.732592588  100.091023198]
 [1481.142948151 1711.017849499  100.077851292]
 [1484.662955065 1658.293365422  100.063136565]
 [1488.414354299 1605.563552371  100.047577811]
 [1492.242238539 1552.832302953  100.031791559]
 [1500.          1500.           100.         ]]","[[0.3600243641638797], 0.3600243641638797]"
800,"[[1500.          2500.           100.         ]
 [1487.977272708 2447.644433745  100.043716116]
 [1482.905065195 2395.14561224   100.064742829]
 [1478.477058384 2342.638879105  100.084516463]
 [1474.706741905 2290.1215803    100.102616659]
 [1471.607115033 2237.591106405  100.118630127]
 [1469.190315461 2185.044939307  100.132158035]
 [1467.467102856 2132.480712353  100.142825542]
 [1466.446137982 2079.896287202  100.15029397 ]
 [1466.132971256 2027.289851065  100.1542762  ]
 [1466.528614167 1974.660038267  100.15455593 ]
 [1467.627506502 1922.006079555  100.151011324]
 [1469.414603472 1869.327980517  100.143643266]
 [1471.861185526 1816.626724611  100.132607519]
 [1474.918866451 1763.904482297  100.118247853]
 [1478.51131694  1711.164775028  100.101122009]
 [1482.524246214 1658.412466677  100.08200035 ]
 [1486.799637724 1605.653281017  100.061789432]
 [1491.161539225 1552.892248751  100.041286041]
 [1500.          1500.           100.         ]]","[[0.3605570110741903], 0.3605570110741903]"
900,"[[1500.          2500.           100.         ]
 [1486.49453293  2447.716388148  100.055112574]
 [1480.798167744 2395.2521577    100.081617972]
 [1475.826237726 2342.777928842  100.106539778]
 [1471.59379705  2290.290351157  100.129347337]
 [1468.115333258 2237.786132771  100.149519268]
 [1465.404347796 2185.262099535  100.166552836]
 [1463.472773054 2132.715271171  100.17997601 ]
 [1462.330159402 2080.142958439  100.189362856]
 [1461.982535539 2027.542885922  100.194352984]
 [1462.430800299 1974.913345335  100.194675829]
 [1463.668436463 1922.253383546  100.190180428]
 [1465.678238335 1869.56302684   100.180870946]
 [1468.427610491 1816.843535457  100.166946984]
 [1471.861856717 1764.097664621  100.148844927]
 [1475.894934335 1711.329866788  100.127269975]
 [1480.398319235 1658.546273897  100.103193332]
 [1485.194768148 1605.75408067   100.077754529]
 [1490.087545212 1552.9595869    100.051951356]
 [1500.          1500.           100.         ]]","[[0.3610849557398882], 0.3610849557398882]"
