Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1515.790126892 2476.315916984  250.01246603 ]
 [1531.57987816  2452.631727743  250.017560956]
 [1547.369597566 2428.947516662  250.021910737]
 [1563.159285494 2405.263288378  250.025526743]
 [1578.948942126 2381.57904732   250.028421425]
 [1594.738567433 2357.894797677  250.030608448]
 [1610.528161164 2334.21054337   250.032102867]
 [1626.317722836 2310.526288011  250.03292135 ]
 [1642.107251742 2286.842034863  250.033082477]
 [1657.896746959 2263.15778679   250.032607154]
 [1673.686207386 2239.473546206  250.031519197]
 [1689.47563182  2215.789315004  250.029846201]
 [1705.265019096 2192.105094487  250.027620868]
 [1721.054368364 2168.420885269  250.024883112]
 [1736.843679591 2144.736687158  250.021683486]
 [1752.632954478 2121.052499021  250.018088725]
 [1768.422197998 2097.36831864   250.014189833]
 [1784.211420302 2073.684142659  250.010109987]
 [1800.          2050.           250.         ]]","[[0.37778648292993156], 0.37778648292993156]"
100,"[[1500.          2500.           250.         ]
 [1515.855460074 2476.329926472  251.249290011]
 [1531.67300061  2452.64849051   251.760049772]
 [1547.487321405 2428.964806063  252.196185453]
 [1563.298453544 2405.279322641  252.558804728]
 [1579.10640995  2381.592472475  252.849127143]
 [1594.911184072 2357.904667384  253.068498175]
 [1610.712748782 2334.216295275  253.21840691 ]
 [1626.511055676 2310.527716234  253.300508882]
 [1642.3060351   2286.839258114  253.316656438]
 [1658.097597448 2263.15121152   253.268940427]
 [1673.885636669 2239.463824048  253.159749418]
 [1689.670037667 2215.777293561  252.991856934]
 [1705.45069066  2192.091760191  252.768554778]
 [1721.227518211 2168.407296642  252.493864003]
 [1737.000525477 2144.723896285  252.172877175]
 [1752.769891588 2121.041458856  251.812310106]
 [1768.536121411 2097.359775759  251.421302938]
 [1784.300233846 2073.678523478  251.012198015]
 [1800.          2050.           250.         ]]","[[0.37929657171288994], 0.37929657171288994]"
200,"[[1500.          2500.           250.         ]
 [1515.922810243 2476.34690036   252.504021721]
 [1531.769049921 2452.669562071  253.528107255]
 [1547.608781714 2428.987595175  254.40272248 ]
 [1563.442052862 2405.301869719  255.130022954]
 [1579.268878043 2381.613228286  255.712396152]
 [1595.089236615 2357.922479435  256.152490272]
 [1610.903070267 2334.230390384  256.453250343]
 [1626.710281464 2310.537678795  256.617964716]
 [1642.510733339 2286.845003526  256.6503267  ]
 [1658.304252116 2263.152954128  256.554518913]
 [1674.090633958 2239.462038793  256.335332799]
 [1689.869659607 2215.772670344  255.998344207]
 [1705.641122936 2192.085149638  255.550181095]
 [1721.404884786 2168.399645536  254.998946053]
 [1737.160973026 2144.716170407  254.354899856]
 [1752.90976415  2121.03455073   253.631559657]
 [1768.652283704 2097.354396441  252.847285922]
 [1784.390576748 2073.675085023  252.026812786]
 [1800.          2050.           250.         ]]","[[0.38083199230106046], 0.38083199230106046]"
300,"[[1500.          2500.           250.         ]
 [1515.991553379 2476.366767645  253.764214811]
 [1531.867138499 2452.694877365  255.304201074]
 [1547.732858193 2429.01584495   256.619647303]
 [1563.588760497 2405.330931234  257.71369675 ]
 [1579.434850272 2381.641366523  258.589852872]
 [1595.271084899 2357.948340391  259.252023601]
 [1611.097370568 2334.252990241  259.704576666]
 [1626.913559733 2310.556388458  259.952410578]
 [1642.719450714 2286.859527915  260.001048441]
 [1658.514791085 2263.163305507  259.856765977]
 [1674.299287703 2239.468503302  259.526772392]
 [1690.072628403 2215.775766645  259.019475418]
 [1705.834524558 2192.085578341  258.344884371]
 [1721.584791462 2168.398227606  257.515244706]
 [1737.323497704 2144.713772241  256.546061724]
 [1753.051235745 2121.031993246  255.457739684]
 [1768.769567822 2097.352346842  254.277939171]
 [1784.481572489 2073.673936395  253.04383492 ]
 [1800.          2050.           250.         ]]","[[0.3823775417529584], 0.3823775417529584]"
400,"[[1500.          2500.           250.         ]
 [1516.061719233 2476.389585759  255.029888257]
 [1531.967310377 2452.724521497  257.08835879 ]
 [1547.859608143 2429.049666373  258.84699472 ]
 [1563.738645574 2405.366641466  260.309866407]
 [1579.604405728 2381.677041417  261.481541019]
 [1595.456815768 2357.982420407  262.36714302 ]
 [1611.295741801 2334.284276377  262.972429508]
 [1627.120985225 2310.584033228  263.303886562]
 [1642.932281912 2286.883020703  263.368856166]
 [1658.729306401 2263.18245152   263.175708899]
 [1674.511684931 2239.483395173  262.73408723 ]
 [1690.279024019 2215.786747577  262.055261085]
 [1706.0309668   2192.093195355  261.152667197]
 [1721.767299667 2168.403173047  260.042756059]
 [1737.488150394 2144.716811136  258.746354458]
 [1753.194346385 2121.033873701  257.290839737]
 [1768.888002788 2097.353691625  255.713251964]
 [1784.573239047 2073.675119429  254.063254645]
 [1800.          2050.           250.         ]]","[[0.38393321693735444], 0.38393321693735444]"
500,"[[1500.          2500.           250.         ]
 [1516.133338119 2476.415413061  256.301060294]
 [1532.069610426 2452.75858095   258.880606848]
 [1547.989089966 2429.089172231  261.084798041]
 [1563.891778555 2405.409136883  262.918570356]
 [1579.777625039 2381.720409709  264.387502088]
 [1595.646517762 2358.02489241   265.497890826]
 [1611.498277884 2334.324433267  266.256849635]
 [1627.332654545 2310.620804132  266.672429656]
 [1643.149323489 2286.915674331  266.753781097]
 [1658.947891928 2263.210580942  266.511371597]
 [1674.727914398 2239.506894738  265.957293009]
 [1690.48892802  2215.805780749  265.105708533]
 [1706.230522385 2192.108151949  263.97352924 ]
 [1721.952472105 2168.414613953  262.581473664]
 [1737.654983076 2144.725398015  260.955767668]
 [1753.33913699  2121.040280636  259.130847822]
 [1769.00761833  2097.358496376  257.153212599]
 [1784.665594911 2073.678676552  255.085061789]
 [1800.          2050.           250.         ]]","[[0.38549901164321776], 0.38549901164321776]"
600,"[[1500.          2500.           250.         ]
 [1516.206440923 2476.444308838  257.57774838 ]
 [1532.174084364 2452.797143587  260.68097053 ]
 [1548.121363171 2429.134477121  263.333089018]
 [1564.048231243 2405.458556143  265.539845083]
 [1579.954590378 2381.77163066   267.307775256]
 [1595.840281122 2358.075932098  268.644306648]
 [1611.705074551 2334.37364833   269.557874832]
 [1627.548666167 2310.666895225  270.058073614]
 [1643.370673873 2286.957684247  270.155851045]
 [1659.170643355 2263.247885459  269.863774498]
 [1674.948066592 2239.539185066  269.196401961]
 [1690.702423577 2215.833036261  268.170821779]
 [1706.433265488 2192.130601595  266.807467137]
 [1722.140372762 2168.432684311  265.131388437]
 [1737.824048827 2144.739645366  263.174288813]
 [1753.485649388 2121.051303835  260.977750347]
 [1769.128444895 2097.366827598  258.597808352]
 [1784.758659085 2073.684650791  256.109245743]
 [1800.          2050.           250.         ]]","[[0.3870749164721892], 0.3870749164721892]"
700,"[[1500.          2500.           250.         ]
 [1516.281059101 2476.476333311  258.859969167]
 [1532.280778758 2452.840298656  262.489473899]
 [1548.256488379 2429.185697446  265.591897777]
 [1564.208076792 2405.5150401    268.173725044]
 [1580.135385468 2381.830866053  270.242397279]
 [1596.038197802 2358.135717948  271.806427329]
 [1611.916229356 2334.432111932  272.875539781]
 [1627.769120443 2310.722503582  273.460848824]
 [1643.596433372 2287.009248908  273.575090281]
 [1659.397658206 2263.294559661  273.232934402]
 [1675.172233742 2239.580451943  272.451422732]
 [1690.919595473 2215.868686693  271.250601416]
 [1706.63927174  2192.160699959  269.654474389]
 [1722.331066909 2168.457519987  267.692488571]
 [1737.995401827 2144.759667237  265.401903135]
 [1753.633926321 2121.067034318  262.83153206 ]
 [1769.250513643 2097.378752707  260.047025423]
 [1784.85245109  2073.693085762  257.135795434]
 [1800.          2050.           250.         ]]","[[0.38866091873019104], 0.38866091873019104]"
800,"[[1500.          2500.           250.         ]
 [1516.357224688 2476.511547631  260.147738462]
 [1532.389741035 2452.88813679   264.30613975 ]
 [1548.394527331 2429.242951425  267.861252751]
 [1564.371389713 2405.578731805  270.820242579]
 [1580.320095596 2381.898280194  273.191402392]
 [1596.24036148  2358.204431212  274.984286819]
 [1612.131841684 2334.500017381  276.209875936]
 [1627.994119613 2310.7878293    276.880782182]
 [1643.826704184 2287.070569775  277.011519394]
 [1659.62903584  2263.350801032  276.618864357]
 [1675.400509819 2239.630883869  275.722360253]
 [1691.140530103 2215.912907091  274.34504449 ]
 [1706.848618229 2192.198604885  272.514541261]
 [1722.524621102 2168.489258715  270.264759441]
 [1738.16909736  2144.785579223  267.638593575]
 [1753.784011442 2121.087564328  264.692175988]
 [1769.373856452 2097.394340027  261.500848902]
 [1784.946990969 2073.704025676  258.164699297]
 [1800.          2050.           250.         ]]","[[0.3902570023183228], 0.3902570023183228]"
900,"[[1500.          2500.           250.         ]
 [1516.434970295 2476.550013884  261.441071187]
 [1532.501019478 2452.940750009  266.130989553]
 [1548.535542893 2429.306359087  270.141180602]
 [1564.53824588  2405.649776507  273.479427827]
 [1580.508807616 2381.974039913  276.154822208]
 [1596.446867557 2358.282255914  278.177916053]
 [1612.352012756 2334.577560925  279.560911398]
 [1628.223767807 2310.863075486  280.317896954]
 [1644.061590396 2287.141851294  280.465155163]
 [1659.864877459 2263.416809939  280.021573516]
 [1675.632990542 2239.69067204   279.00921561 ]
 [1691.365315478 2215.965874951  277.454144388]
 [1707.061383505 2192.24447638   275.387654668]
 [1722.721103186 2168.528040083  272.848183518]
 [1738.345191816 2144.817498455  269.884340699]
 [1753.935949323 2121.112987329  266.559663374]
 [1769.49850592  2097.413658782  262.959262713]
 [1785.04229928  2073.717515328  259.195945236]
 [1800.          2050.           250.         ]]","[[0.39186314762321955], 0.39186314762321955]"
1000,"[[1500.          2500.           250.         ]
 [1516.514329117 2476.591795087  262.739981352]
 [1532.614663234 2452.998231718  267.964043398]
 [1548.679599058 2429.376042275  272.431706157]
 [1564.708722538 2405.728321646  276.151308631]
 [1580.701609951 2382.058314555  279.132685612]
 [1596.657813168 2358.369378849  281.387342837]
 [1612.576845635 2334.664941741  282.928670784]
 [1628.458171048 2310.948448245  283.772212645]
 [1644.301197989 2287.22330089   283.936010414]
 [1660.105286105 2263.49278961   283.441067008]
 [1675.869773371 2239.760010327  282.311985915]
 [1691.594041222 2216.0277702    280.577890712]
 [1707.277647573 2192.298476597  278.273798075]
 [1722.920582291 2168.574005513  275.442740269]
 [1738.523742687 2144.855543581  272.139122626]
 [1754.089785447 2121.143397985  268.433973621]
 [1769.624495365 2097.436779091  264.422249571]
 [1785.138397107 2073.733600098  260.229520602]
 [1800.          2050.           250.         ]]","[[0.393479331407081], 0.393479331407081]"
2000,"[[1500.          2500.           250.         ]
 [1517.404364082 2477.206453973  276.0381918  ]
 [1533.892625266 2453.862345935  286.749124969]
 [1550.302282648 2430.446115159  295.923831636]
 [1566.630590882 2406.960286099  303.572674273]
 [1582.875180831 2383.408416091  309.709905289]
 [1599.034052513 2359.795055465  314.354112245]
 [1615.105562262 2336.125678698  317.528743406]
 [1631.088407235 2312.406583283  319.262743984]
 [1646.981613192 2288.64475301   319.591349798]
 [1662.784536184 2264.847682254  318.557111879]
 [1678.496896784 2241.02315761   316.2112704  ]
 [1694.118879521 2217.178992538  312.615672492]
 [1709.651355172 2193.322709179  307.845558485]
 [1725.096328028 2169.461158645  301.993756183]
 [1740.457784106 2145.600066083  295.177133053]
 [1755.743204542 2121.743480208  287.546357611]
 [1770.965928218 2097.893107838  279.298873343]
 [1786.147807338 2074.047565612  270.69014441 ]
 [1800.          2050.           250.         ]]","[[0.4101853623700277], 0.4101853623700277]"
