Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1484.219555591 2447.370653673  249.973878474]
 [1468.433891695 2394.740039005  249.963610244]
 [1452.647717676 2342.109304719  249.955164092]
 [1436.861006802 2289.478438524  249.948500909]
 [1421.073736134 2236.847429689  249.943572497]
 [1405.285887665 2184.216269494  249.940319945]
 [1389.497449732 2131.584951786  249.938671666]
 [1373.708418776 2078.953473645  249.938541047]
 [1357.918801513 2026.321836172  249.939823725]
 [1342.128617533 1973.690045385  249.942394597]
 [1326.337902236 1921.058113134  249.946104913]
 [1310.546709788 1868.426057893  249.950780225]
 [1294.755115421 1815.793905131  249.956220453]
 [1278.963216025 1763.161686964  249.962203598]
 [1263.171127509 1710.529440685  249.968494916]
 [1247.378973578 1657.897204025  249.974869753]
 [1231.586845959 1605.264998537  249.981181216]
 [1215.7947421   1552.632807349  249.987449756]
 [1200.          1500.           250.         ]]","[[0.4366267770407883], 0.4366267770407883]"
100,"[[1500.          2500.           250.         ]
 [1485.116375468 2447.593676369  247.383575563]
 [1469.709259071 2395.059469742  246.354668205]
 [1454.251018625 2342.513228494  245.508049737]
 [1438.738957497 2289.953706534  244.839841797]
 [1423.170764192 2237.379816486  244.345260391]
 [1407.544624302 2184.79067457   244.018453346]
 [1391.859360639 2132.185655437  243.852303857]
 [1376.114608133 2079.564458522  243.838195623]
 [1360.311029576 2026.927186577  243.965739458]
 [1344.450574494 1974.274434649  244.222472544]
 [1328.536772554 1921.607382436  244.593565168]
 [1312.575030219 1868.927873826  245.061610378]
 [1296.572863449 1816.238456401  245.60662224 ]
 [1280.539962311 1763.542349041  246.206395789]
 [1264.487933961 1710.843298193  246.837414221]
 [1248.429186703 1658.145105872  247.477124986]
 [1232.372960389 1605.449970167  248.110700575]
 [1216.31908371  1552.756250753  248.74002957 ]
 [1200.          1500.           250.         ]]","[[0.43826370853680563], 0.43826370853680563]"
200,"[[1500.          2500.           250.         ]
 [1486.02809148  2447.822942848  244.758608584]
 [1471.006099974 2395.388008508  242.696625581]
 [1455.881635253 2342.928858247  240.999382087]
 [1440.649257815 2290.44296555   239.659185916]
 [1425.304309212 2237.928127127  238.666539934]
 [1409.843133475 2185.382551683  238.009817241]
 [1394.263354771 2132.804968584  237.674868229]
 [1378.564224579 2080.194759612  237.644550296]
 [1362.747050728 2027.552115289  237.898179606]
 [1346.815713245 1974.878212496  238.41092657 ]
 [1330.777250566 1922.175399672  239.153223511]
 [1314.642454707 1869.447357744  240.09033355 ]
 [1298.426342588 1816.69918293   241.182330333]
 [1282.148296053 1763.937327666  242.384795385]
 [1265.831561566 1711.169319103  243.650610608]
 [1249.501031534 1658.402819369  244.934496285]
 [1233.175321218 1605.642310789  246.206518896]
 [1216.854257389 1552.88460737   247.470140196]
 [1200.          1500.           250.         ]]","[[0.43990722877352184], 0.43990722877352184]"
300,"[[1500.          2500.           250.         ]
 [1486.945619943 2448.056195978  242.125232189]
 [1472.311494418 2395.722421793  239.026070154]
 [1457.523322786 2343.352104124  236.474256705]
 [1442.572877243 2290.941402023  234.458348527]
 [1427.453117719 2238.486968087  232.964204292]
 [1412.15852024  2185.986080107  231.974498042]
 [1396.685489449 2133.436802533  231.468129848]
 [1381.032875398 2080.838182673  231.419519662]
 [1365.202613411 2028.190484037  231.797782858]
 [1349.200495004 1975.49545228   232.565818963]
 [1333.037046308 1922.756593698  233.679414452]
 [1316.72842361  1869.979419386  235.08658047 ]
 [1300.297129208 1817.17157511   236.727497261]
 [1283.772237631 1764.342761218  238.535526356]
 [1267.188665836 1711.504319353  240.439866248]
 [1250.583865327 1658.667829375  242.372337447]
 [1233.985961961 1605.840143649  244.287623075]
 [1217.394949508 1553.016624747  246.190443871]
 [1200.          1500.           250.         ]]","[[0.44154058822921416], 0.44154058822921416]"
400,"[[1500.          2500.           250.         ]
 [1487.868905158 2448.29341022   239.483581217]
 [1473.625359554 2396.062671454  235.343202509]
 [1459.175972644 2343.782915819  231.932936646]
 [1444.509683689 2291.448954247  229.237650025]
 [1429.617037136 2239.056267383  227.238624167]
 [1414.490615281 2186.601179051  225.91290792 ]
 [1399.125582961 2134.081069476  225.232531976]
 [1383.520371243 2081.494634939  225.163566519]
 [1367.677525628 2028.842197388  225.665019272]
 [1351.604730151 1976.126058336  226.687614552]
 [1335.315977397 1923.350871137  228.172585425]
 [1318.83276629  1870.523970167  230.050769903]
 [1302.185068342 1817.655551491  232.242503335]
 [1285.41165086  1764.758577396  234.65892285 ]
 [1268.559131497 1711.848237316  237.205463846]
 [1251.677594998 1658.940085957  239.790876542]
 [1234.80481258  1606.043431153  242.354184607]
 [1217.941113422 1553.152277846  244.901054843]
 [1200.          1500.           250.         ]]","[[0.44316362869274656], 0.44316362869274656]"
500,"[[1500.          2500.           250.         ]
 [1488.797890191 2448.534559045  236.83379209 ]
 [1474.94761069  2396.408717874  231.648225605]
 [1460.839473818 2344.221241079  227.375688123]
 [1446.45954208  2291.965558131  223.997414736]
 [1431.795911389 2239.635950249  221.490174945]
 [1416.839245328 2187.227764599  219.825464458]
 [1401.583449244 2134.737678198  218.968523961]
 [1386.026518098 2082.164020043  218.87716034 ]
 [1370.1715905   2029.50715619   219.500366049]
 [1354.028224082 1976.769931269  220.776785599]
 [1337.613856497 1923.958134972  222.633191374]
 [1320.955307324 1871.080918048  224.983327949]
 [1304.090000563 1818.151027455  227.727735754]
 [1287.066395562 1765.184701099  230.75532521 ]
 [1269.942839868 1712.201008992  233.947691396]
 [1252.78212472  1659.219537281  237.190345891]
 [1235.631800982 1606.252134286  240.406378168]
 [1218.492701118 1553.29154068   243.602089487]
 [1200.          1500.           250.         ]]","[[0.4447761992185721], 0.4447761992185721]"
600,"[[1500.          2500.           250.         ]
 [1489.732516925 2448.779614966  234.176002695]
 [1476.278161378 2396.760520009  227.941344596]
 [1462.51371298  2344.667025777  222.80278026 ]
 [1448.422314494 2292.491147289  218.737970612]
 [1433.989581066 2240.225939239  215.719236339]
 [1419.204233333 2187.86574982   213.712590241]
 [1404.05889808  2135.406534206  212.676560784]
 [1388.551117493 2082.846238145  212.560776796]
 [1372.684606486 2030.185257717  213.304307026]
 [1356.47077743  1977.426968096  214.833811293]
 [1339.930491535 1924.578284684  217.061694251]
 [1323.095866721 1871.650167673  219.884687559]
 [1306.011762178 1818.65791534   223.183588171]
 [1288.736327738 1765.621054536  226.825079586]
 [1271.339669006 1712.56256811   230.666841849]
 [1253.897356041 1659.506129688  234.570981802]
 [1236.466853108 1606.466212664  238.444381421]
 [1219.049663269 1553.434386349  242.293666166]
 [1200.          1500.           250.         ]]","[[0.44637815614028964], 0.44637815614028964]"
700,"[[1500.          2500.           250.         ]
 [1490.672726121 2449.028549576  231.510352263]
 [1477.616923493 2397.118035444  224.222766641]
 [1464.198574598 2345.120213981  218.214484852]
 [1450.397860302 2293.025653123  213.459648931]
 [1436.197883585 2240.826154333  209.926192032]
 [1421.585398657 2188.515044894  207.574712454]
 [1406.551735303 2136.087539859  206.35710262 ]
 [1391.093966725 2083.541186078  206.214897268]
 [1375.216367609 2030.876395816  207.077332181]
 [1358.932186297 1978.097062398  208.85917724 ]
 [1342.265685931 1925.211216397  211.458562519]
 [1325.254260134 1872.231620507  214.755288067]
 [1307.950185434 1819.176124571  218.610460248]
 [1290.42129975  1766.067557339  222.868537538]
 [1272.749493861 1712.932846218  227.363212786]
 [1255.023188011 1659.799807772  231.933024304]
 [1237.309893027 1606.685624595  236.468374812]
 [1219.611949302 1553.580787081  240.975905099]
 [1200.          1500.           250.         ]]","[[0.4479693630712918], 0.4479693630712918]"
800,"[[1500.          2500.           250.         ]
 [1491.618457473 2449.281333583  228.83698124 ]
 [1478.963807322 2397.481220448  220.492700725]
 [1465.893941049 2345.580748025  213.611076122]
 [1452.386036306 2293.569004915  208.162783994]
 [1438.420653351 2241.436513035  204.111429327]
 [1423.982557255 2189.175557225  201.412262476]
 [1409.061763001 2136.780594503  200.010614385]
 [1393.654859072 2084.248757485  199.840008378]
 [1377.766663687 2031.580461048  200.819937134]
 [1361.412242485 1978.780104461  202.853374959]
 [1344.619238823 1925.856823027  205.824270652]
 [1327.430299081 1872.825174974  209.595574712]
 [1309.905098713 1819.705561781  214.008757223]
 [1292.121160493 1766.524126678  218.886055661]
 [1274.172186427 1713.31177278   224.037106087]
 [1256.159517297 1660.100514454  229.27671688 ]
 [1238.160843027 1606.910327136  234.478541371]
 [1220.179507453 1553.730714269  239.648928233]
 [1200.          1500.           250.         ]]","[[0.4495496908930507], 0.4495496908930507]"
900,"[[1500.          2500.           250.         ]
 [1492.569649665 2449.537936847  226.156031175]
 [1480.318721647 2397.850030025  216.751357478]
 [1467.599692727 2346.048568587  208.99283048 ]
 [1454.386696877 2294.121129916  202.847712835]
 [1440.657721926 2242.056930488  198.275338792]
 [1426.395521867 2189.847191566  195.225675485]
 [1411.588779725 2137.485594598  193.637565299]
 [1396.233584015 2084.968842964  193.436601514]
 [1380.335280557 2032.297340842  194.532622652]
 [1363.910733729 1979.475981431  196.816901382]
 [1346.990945297 1926.514994426  200.159298643]
 [1329.623791159 1873.430726595  204.405998166]
 [1311.876326736 1820.246130944  209.378889478]
 [1293.83575558  1766.990677369  214.87799519 ]
 [1275.607615892 1713.699275271  220.688827606]
 [1257.306238311 1660.408191063  226.602306212]
 [1239.019623704 1607.140276149  232.475066521]
 [1220.752284832 1553.88413851   238.312859109]
 [1200.          1500.           250.         ]]","[[0.4511190177312924], 0.4511190177312924]"
