Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1515.79435158  2447.368551291  249.997182998]
 [1531.585649237 2394.737080694  249.996054074]
 [1547.376569022 2342.105632341  249.995115966]
 [1563.167136348 2289.474200502  249.99437089 ]
 [1578.957377669 2236.842778833  249.99381989 ]
 [1594.747320432 2184.211360431  249.993462545]
 [1610.536992975 2131.57993792   249.993296591]
 [1626.326424372 2078.94850359   249.993317449]
 [1642.115644181 2026.317049601  249.993517597]
 [1657.904682053 1973.685568274  249.993885725]
 [1673.693567148 1921.054052503  249.994405556]
 [1689.482327241 1868.422496299  249.995054182]
 [1705.270987399 1815.7908955    249.995799785]
 [1721.059568119 1763.159248627  249.996598902]
 [1736.848083119 1710.52755776   249.997394443]
 [1752.636537918 1657.895829234  249.998118435]
 [1768.424932749 1605.26407375   249.998709507]
 [1784.213279458 1552.63230377   249.999174917]
 [1800.          1500.           250.         ]]","[[0.3757862960578927, 0.41985203591584, 0.3980809540488203], 0.3979064286741844]"
100,"[[1500.          2500.           250.         ]
 [1516.276805917 2447.381588083  249.718527312]
 [1532.248465534 2394.760912957  249.605760888]
 [1548.182362314 2342.1424575    249.512091935]
 [1564.081043571 2289.525646654  249.437743533]
 [1579.947159613 2236.909844153  249.382819653]
 [1595.783458373 2184.29435782   249.347275148]
 [1611.592775633 2131.678448538  249.330878297]
 [1627.378018941 2079.061344181  249.333163055]
 [1643.142142338 2026.442260203  249.353366459]
 [1658.888107542 1973.820429039  249.390344014]
 [1674.618824889 1921.195140915  249.442452059]
 [1690.337064134 1868.565798779  249.507382252]
 [1706.045322218 1815.931989152  249.581935415]
 [1721.745638006 1763.293566963  249.661750551]
 [1737.43937221  1710.650743477  249.741112333]
 [1753.12706905  1658.004154056  249.813232895]
 [1768.8087519   1605.3548685    249.87200833 ]
 [1784.485617426 1552.704130538  249.918216681]
 [1800.          1500.           250.         ]]","[[0.3760139879670352, 0.4198811394155946, 0.3991742830464613], 0.3983564701430304]"
200,"[[1500.          2500.           250.         ]
 [1516.763217423 2447.395044373  249.437524195]
 [1532.916637434 2394.785411955  249.212250745]
 [1548.994581052 2342.180209322  249.025203945]
 [1565.002155075 2289.578282297  248.876833063]
 [1580.944669741 2236.978354315  248.767344769]
 [1596.827627718 2184.379037325  248.696642738]
 [1612.656704269 2131.778850011  248.664252401]
 [1628.437714794 2079.176245945  248.669225162]
 [1644.176564012 2026.569655029  248.710013083]
 [1659.879168059 1973.957542551  248.784299802]
 [1675.551336168 1921.338490978  248.888765893]
 [1691.198592217 1868.711309906  249.018759415]
 [1706.825910565 1816.075177618  249.167846834]
 [1722.437346702 1763.429810199  249.327277212]
 [1738.035600108 1710.775636205  249.485607646]
 [1753.621743685 1658.11393027   249.629281814]
 [1769.195824828 1605.446831422  249.746159236]
 [1784.760260981 1552.776822088  249.837900865]
 [1800.          1500.           250.         ]]","[[0.3762434213332818, 0.4199118409143336, 0.40027495998097834], 0.3988100740761979]"
300,"[[1500.          2500.           250.         ]
 [1517.248712993 2447.408789862  249.15700545 ]
 [1533.583470219 2394.810338986  248.819491611]
 [1549.805086734 2342.218518414  248.539364993]
 [1565.921240972 2289.63159077   248.317303955]
 [1581.939912697 2237.047635155  248.153616358]
 [1597.869366062 2184.464563943  248.048148406]
 [1613.718119438 2131.880150557  248.000171285]
 [1629.494896289 2079.292072114  248.008237091]
 [1645.20854853  2026.69797201   248.069990708]
 [1660.867939295 1974.095548842  248.181916413]
 [1676.481765155 1921.48267939   248.338986929]
 [1692.058288387 1868.857583637  248.534171638]
 [1707.604941222 1816.219036881  248.757767881]
 [1723.127773618 1763.566622576  248.996606462]
 [1738.630802086 1710.900992538  249.233505438]
 [1754.115613008 1658.224064497  249.448160198]
 [1769.582278771 1605.539046075  249.62246133 ]
 [1785.034461715 1552.849653416  249.759056755]
 [1800.          1500.           250.         ]]","[[0.3764722987218886, 0.41994388255273485, 0.4013718770243876], 0.39926268609967036]"
400,"[[1500.          2500.           250.         ]
 [1517.733297511 2447.422824459  248.876985696]
 [1534.248971176 2394.835693891  248.427505256]
 [1550.613889002 2342.257384508  248.054603681]
 [1566.838313195 2289.685571635  247.759191127]
 [1582.932902608 2237.117685996  247.541674892]
 [1598.908689583 2184.550936696  247.401837163]
 [1614.777039147 2131.982348845  247.338683213]
 [1630.549582945 2079.408820992  247.350248838]
 [1646.238116495 2026.827209102  247.433349337]
 [1661.854442376 1974.234445598  247.583242027]
 [1677.410132831 1921.627703686  247.793159713]
 [1692.916172727 1869.004617513  248.053658219]
 [1708.382432598 1816.363564666  248.351731392]
 [1723.816934796 1763.704002162  248.669764088]
 [1739.224991346 1711.026810986  248.98482465 ]
 [1754.608687235 1658.334555704  249.269881073]
 [1769.968121136 1605.63151183   249.500922943]
 [1785.308224398 1552.92262431   249.681688398]
 [1800.          1500.           250.         ]]","[[0.37670062548599564, 0.419977293525958, 0.40246498977280315], 0.3997143029282522]"
500,"[[1500.          2500.           250.         ]
 [1518.21697595  2447.437148045  248.597479373]
 [1534.913147726 2394.861476468  248.036313177]
 [1551.420997669 2342.296807277  247.570948249]
 [1567.753383882 2289.740224384  247.202529041]
 [1583.923653834 2237.188506081  246.931560302]
 [1599.945614706 2184.638154514  246.75775339 ]
 [1615.833481658 2132.085443449  246.679835744]
 [1631.601794534 2079.526490782  246.69530962 ]
 [1647.265288745 2026.957364166  246.800138135]
 [1662.838698647 1974.374230411  246.988323951]
 [1678.336460365 1921.773561312  247.251327911]
 [1693.77226547  1869.152408997  247.577257601]
 [1709.158403219 1816.508758629  247.949769415]
 [1724.50484637  1763.841946962  248.346775198]
 [1739.818181159 1711.153090003  248.739583674]
 [1755.100976639 1658.445402809  249.094457056]
 [1770.353359376 1605.724228023  249.381552132]
 [1785.581553841 1552.995734525  249.605799686]
 [1800.          1500.           250.         ]]","[[0.376928407022212, 0.42001210256066723, 0.4035542550969768], 0.40016492155995204]"
600,"[[1500.          2500.           250.         ]
 [1518.69975337  2447.451760472  248.318500737]
 [1535.576007416 2394.887686473  247.645936601]
 [1552.226422718 2342.336786338  247.088426576]
 [1568.666465372 2289.795548437  246.647351706]
 [1584.912180961 2237.26009457   246.323311976]
 [1600.9801581   2184.726216238  246.115940843]
 [1616.887465485 2132.189432849  246.023675728]
 [1632.651551076 2079.645079587  246.043467872]
 [1648.290086353 2027.088434963  246.170405436]
 [1663.820729659 1974.514900778  246.397208625]
 [1679.2607691   1921.92024963   246.713534316]
 [1694.626586992 1869.300955477  247.10500738 ]
 [1709.932871718 1816.654616359  247.551913217]
 [1725.191524552 1763.980454925  248.027664219]
 [1740.41038486  1711.279827993  248.497800353]
 [1755.592491546 1658.556604684  248.92190036 ]
 [1770.738000991 1605.817193946  249.264356677]
 [1785.854454885 1553.068983789  249.531394354]
 [1800.          1500.           250.         ]]","[[0.3771556487684171, 0.42004833791423896, 0.40463963113569773], 0.4006145392727846]"
700,"[[1500.          2500.           250.         ]
 [1519.181634917 2447.466661562  248.040063866]
 [1536.237557919 2394.914323618  247.256396481]
 [1553.030174288 2342.377321252  246.607066171]
 [1569.577570193 2289.851543148  246.093692677]
 [1585.898498791 2237.332450546  245.716968756]
 [1602.012336668 2184.81512062   245.476442643]
 [1617.939009379 2132.294315429  245.370249304]
 [1633.698872826 2079.764585418  245.394771252]
 [1649.312530613 2027.220419162  245.544198737]
 [1664.800557159 1974.656454109  245.809941622]
 [1680.18308055  1922.067765917  246.179820848]
 [1695.4791578   1869.450254263  246.636944309]
 [1710.70585683  1816.80113538   247.158193286]
 [1725.87698563  1764.119523939  247.712454904]
 [1741.001615843 1711.407023307  248.259491985]
 [1756.083242334 1658.668160157  248.752222792]
 [1771.122053524 1605.910408858  249.149344086]
 [1786.126932406 1553.142371798  249.458475984]
 [1800.          1500.           250.         ]]","[[0.37738235620160454, 0.4200860273742717, 0.40572107728849227], 0.40106315362145617]"
800,"[[1500.          2500.           250.         ]
 [1519.662625817 2447.481851112  247.762182652]
 [1536.897807029 2394.941387574  246.867713495]
 [1553.83226268  2342.418411526  246.126894183]
 [1570.486711065 2289.908207803  245.541585052]
 [1586.882622335 2237.405573014  245.11256894 ]
 [1603.042167537 2184.90486633   244.839301285]
 [1618.988132326 2132.400089482  244.7196019  ]
 [1634.743780265 2079.885006191  244.749266638]
 [1650.332643031 2027.353314337  244.921564702]
 [1665.778203086 1974.798887723  245.226567646]
 [1681.103416383 1922.216107369  245.650228554]
 [1696.329998532 1869.600302594  246.173104301]
 [1711.477377387 1816.948313147  246.768639339]
 [1726.561245965 1764.259151836  247.401170339]
 [1741.591887554 1711.534674245  248.024675331]
 [1756.573239425 1658.780068009  248.585435762]
 [1771.505524558 1606.003871976  249.036521595]
 [1786.398991313 1553.215898221  249.387048005]
 [1800.          1500.           250.         ]]","[[0.3776085348357582, 0.4201251982583628, 0.4067985542076558], 0.4015107624339256]"
900,"[[1500.          2500.           250.         ]
 [1520.142731378 2447.497328888  247.484870804]
 [1537.556762659 2394.968877971  246.479908046]
 [1554.632698343 2342.46005661   245.647937392]
 [1571.393900884 2289.965541621  244.991061471]
 [1587.864566812 2237.4794609    244.510150278]
 [1604.069668055 2184.995451947  244.204558626]
 [1620.034853535 2132.506753212  244.071778233]
 [1635.786294094 2080.006339726  244.107000126]
 [1651.350445316 2027.48711797   244.302549163]
 [1666.753689559 1974.942198851  244.647130539]
 [1682.02179842  1922.365271102  245.124797617]
 [1697.179129938 1869.751097634  245.713522431]
 [1712.247452308 1817.096147054  246.383280328]
 [1727.244321979 1764.399336391  247.093832945]
 [1742.181213493 1711.662779058  247.793366621]
 [1757.062493283 1658.892326981  248.421550281]
 [1771.888421711 1606.097582485  248.925896172]
 [1786.670636539 1553.289562697  249.317113691]
 [1800.          1500.           250.         ]]","[[0.37783419021977444, 0.42016587741417105, 0.4078720237896448], 0.40195736380786345]"
