Iteration,Trajectory,Legibility
1,"[[1500.          2500.           100.         ]
 [1499.999505594 2476.315504357  100.000014724]
 [1499.999300368 2452.631175624  100.000021997]
 [1499.999122437 2428.946863038  100.000029085]
 [1499.998971231 2405.262566509  100.000035887]
 [1499.998846134 2381.57828593   100.000042295]
 [1499.998746481 2357.894021169  100.000048192]
 [1499.998671555 2334.209772071  100.000053455]
 [1499.998620583 2310.525538453  100.000057953]
 [1499.998592729 2286.8413201    100.000061546]
 [1499.99858709  2263.157116761  100.000064084]
 [1499.998602689 2239.472928144  100.00006541 ]
 [1499.998638463 2215.788753908  100.000065358]
 [1499.998693247 2192.104593649  100.000063754]
 [1499.998765755 2168.420446884  100.000060421]
 [1499.99885453  2144.736313013  100.00005518 ]
 [1499.998957858 2121.052191248  100.000047876]
 [1499.999073542 2097.368080409  100.000038422]
 [1499.999198161 2073.683978199  100.000027001]
 [1500.          2050.           100.         ]]","[[0.3404669946472836, 0.33513637132183366, 0.3353709520117841], 0.33699143932696707]"
100,"[[1500.          2500.           100.         ]
 [1499.950562768 2476.287273008  100.001474417]
 [1499.930041827 2452.591239572  100.002202671]
 [1499.912250323 2428.896820968  100.002912431]
 [1499.897131221 2405.204008403  100.003593512]
 [1499.884622921 2381.512791064  100.004235047]
 [1499.874658932 2357.823155902  100.004825442]
 [1499.867167513 2334.135087382  100.005352336]
 [1499.862071258 2310.448567183  100.005802558]
 [1499.85928661  2286.76357384   100.006162089]
 [1499.858723269 2263.080082299  100.006416034]
 [1499.860283438 2239.398063334  100.006548617]
 [1499.86386079  2215.717482758  100.006543209]
 [1499.869338961 2192.038300242  100.006382438]
 [1499.876589134 2168.360467404  100.006048469]
 [1499.885465688 2144.683924315  100.005523679]
 [1499.895797222 2121.008591999  100.004792375]
 [1499.907364172 2097.334352579  100.003845884]
 [1499.919824389 2073.660976139  100.002702675]
 [1500.          2050.           100.         ]]","[[0.3404748611816829, 0.335137106216415, 0.3353760329001448], 0.3369960000994143]"
200,"[[1500.          2500.           100.         ]
 [1499.901132334 2476.258746828  100.002952896]
 [1499.860093791 2452.550885916  100.004411375]
 [1499.824514018 2428.846255081  100.005832768]
 [1499.794278904 2405.144836833  100.007196672]
 [1499.769265196 2381.446609625  100.008481318]
 [1499.749339859 2357.751547424  100.009663485]
 [1499.734359354 2334.059619204  100.010718415]
 [1499.724168809 2310.370788352  100.011619734]
 [1499.718601056 2286.68501195   100.012339374]
 [1499.717475439 2263.002239889  100.012847522]
 [1499.720596313 2239.322413707  100.013112603]
 [1499.72775098  2215.645465001  100.013101342]
 [1499.738706685 2191.971313076  100.012778989]
 [1499.753205772 2168.299861125  100.012109876]
 [1499.770957001 2144.630989234  100.011058768]
 [1499.791617596 2120.964539386  100.009594307]
 [1499.814748492 2097.300275748  100.007699195]
 [1499.839665507 2073.637738373  100.00541045 ]
 [1500.          2050.           100.         ]]","[[0.3404828056350442, 0.3351378478569787, 0.335381164827649], 0.3370006061065573]"
300,"[[1500.          2500.           100.         ]
 [1499.851708715 2476.230210935  100.004435438]
 [1499.790155915 2452.510517985  100.006626109]
 [1499.736791119 2428.795670766  100.008761007]
 [1499.691443089 2405.08564319   100.010809476]
 [1499.653926872 2381.380403059  100.01273881 ]
 [1499.624042834 2357.679911417  100.014514123]
 [1499.60157558  2333.984121791  100.016098231]
 [1499.586292716 2310.292979304  100.017451521]
 [1499.577943402 2286.606419603  100.01853185 ]
 [1499.576256575 2262.924367519  100.019294457]
 [1499.580938688 2239.24673534   100.019691948]
 [1499.591670634 2215.573420422  100.019674391]
 [1499.60810323  2191.904301668  100.019189645]
 [1499.629849966 2168.239233802  100.018184212]
 [1499.656473984 2144.578036867  100.016605259]
 [1499.68746116  2120.920473744  100.014405791]
 [1499.722152985 2097.266190563  100.011559927]
 [1499.759523371 2073.614497228  100.008123322]
 [1500.          2050.           100.         ]]","[[0.3404907485370422, 0.3351385888160158, 0.33538629646977947], 0.3370052112742791]"
400,"[[1500.          2500.           100.         ]
 [1499.802291928 2476.201665333  100.005922041]
 [1499.720228225 2452.470135782  100.008846872]
 [1499.649081658 2428.745068028  100.011697147]
 [1499.588623817 2405.026427482  100.014431922]
 [1499.538607997 2381.314171375  100.017007518]
 [1499.498767911 2357.608247889  100.019377353]
 [1499.468816249 2333.908595152  100.021491778]
 [1499.448443041 2310.215140052  100.023297914]
 [1499.437313713 2286.527796809  100.024739508]
 [1499.435066741 2262.846465199  100.025756831]
 [1499.441310629 2239.171028242  100.026286647]
 [1499.455619813 2215.50134903   100.026262347]
 [1499.477528654 2191.837266027  100.025614399]
 [1499.506521769 2168.17858544   100.024271472]
 [1499.542016684 2144.525067219  100.022163148]
 [1499.583327952 2120.876395075  100.01922682 ]
 [1499.62957768  2097.232097025  100.015428078]
 [1499.679397997 2073.591252705  100.010841287]
 [1500.          2050.           100.         ]]","[[0.34049868988502957, 0.3351393290925941, 0.335391427825543], 0.33700981560105553]"
500,"[[1500.          2500.           100.         ]
 [1499.75288199  2476.173110024  100.007412703]
 [1499.650310747 2452.429739312  100.011073662]
 [1499.561385669 2428.694446872  100.014641185]
 [1499.485821129 2404.967189715  100.018064006]
 [1499.423308618 2381.24791458   100.021287438]
 [1499.373515141 2357.53655685   100.024253168]
 [1499.336081421 2333.833039297  100.02689905 ]
 [1499.310619844 2310.137270604  100.029158905]
 [1499.296712054 2286.449143578  100.030962343]
 [1499.293906004 2262.768532938  100.032234636]
 [1499.3017122   2239.095292424  100.03289669 ]
 [1499.319598581 2215.429250834  100.032865204]
 [1499.346983015 2191.770206162  100.032053243]
 [1499.383221234 2168.117916048  100.030371647]
 [1499.427585145 2144.472080296  100.027732426]
 [1499.479218006 2120.832303385  100.02405739 ]
 [1499.537022604 2097.197995137  100.019303641]
 [1499.599289403 2073.568004803  100.013564344]
 [1500.          2050.           100.         ]]","[[0.34050662967635936, 0.3351400686857812, 0.3353965588939455], 0.33701441908536206]"
600,"[[1500.          2500.           100.         ]
 [1499.703478918 2476.144545012  100.008907423]
 [1499.580403506 2452.389328579  100.013306476]
 [1499.473703185 2428.643807305  100.017593117]
 [1499.383035065 2404.907929896  100.021705723]
 [1499.308028783 2381.181632682  100.025578566]
 [1499.24828458  2357.464838308  100.029141565]
 [1499.203371152 2333.757454236  100.032320042]
 [1499.172823189 2310.05937097   100.035034488]
 [1499.156138488 2286.370459921  100.037200346]
 [1499.152774428 2262.690570747  100.038727866]
 [1499.162143466 2239.019527894  100.03952207 ]
 [1499.183606998 2215.357125845  100.039482952]
 [1499.216466372 2191.703122079  100.038506168]
 [1499.259948413 2168.057225633  100.03648473 ]
 [1499.313179413 2144.419076104  100.033313088]
 [1499.375131362 2120.788198678  100.028897494]
 [1499.444487784 2097.163884899  100.023186613]
 [1499.519197605 2073.544753522  100.016292487]
 [1500.          2050.           100.         ]]","[[0.340514567908385, 0.335140807594645, 0.33540168967399403], 0.3370190217256747]"
700,"[[1500.          2500.           100.         ]
 [1499.654082728 2476.115970298  100.010406201]
 [1499.510506526 2452.348903587  100.015545314]
 [1499.386034238 2428.593149331  100.020552942]
 [1499.280265665 2404.848648032  100.025357072]
 [1499.192768537 2381.115325688  100.029880897]
 [1499.123076279 2357.393092272  100.034042537]
 [1499.0706855   2333.681839978  100.037754748]
 [1499.035053136 2309.981441161  100.040924657]
 [1499.015593079 2286.291745849  100.043453511]
 [1499.011672079 2262.612578637  100.045236513]
 [1499.02260449  2238.943734664  100.046162779]
 [1499.047645128 2215.28497407   100.046115585]
 [1499.085978784 2191.636013789  100.044973168]
 [1499.136703359 2167.996514201  100.042610714]
 [1499.198799534 2144.366054649  100.038905126]
 [1499.271068055 2120.744080956  100.033747126]
 [1499.351973248 2097.129766315  100.027076988]
 [1499.439122622 2073.521498862  100.019025714]
 [1500.          2050.           100.         ]]","[[0.3405225045784603, 0.3351415458182521, 0.33540682016469525], 0.33702362352046916]"
800,"[[1500.          2500.           100.         ]
 [1499.604693438 2476.087385886  100.011909034]
 [1499.440619833 2452.308464341  100.017790172]
 [1499.298378863 2428.542472956  100.023520656]
 [1499.17751297  2404.78934413   100.029018048]
 [1499.07752793  2381.048993608  100.034194428]
 [1498.997890292 2357.32131875   100.03895608 ]
 [1498.938024525 2333.606196532  100.043203162]
 [1498.897309748 2309.903481187  100.046829405]
 [1498.875075892 2286.213001371  100.049721831]
 [1498.870599022 2262.534556617  100.051760568]
 [1498.883095339 2238.867912744  100.052818808]
 [1498.911713032 2215.21279552   100.052763094]
 [1498.955520308 2191.568881298  100.051454233]
 [1499.013486125 2167.93578176   100.04874959 ]
 [1499.084445553 2144.313015936  100.044508534]
 [1499.167028123 2120.699950224  100.038606281]
 [1499.259479022 2097.095639386  100.030974762]
 [1499.359064468 2073.498240823  100.021764022]
 [1500.          2050.           100.         ]]","[[0.34053043968393903, 0.33514228335566965, 0.33541195036505606], 0.3370282244682216]"
900,"[[1500.          2500.           100.         ]
 [1499.555311064 2476.058791778  100.013415921]
 [1499.370743452 2452.268010844  100.020041048]
 [1499.210737091 2428.491778186  100.026496257]
 [1499.074777021 2404.730018196  100.032688647]
 [1498.962307007 2380.982636448  100.038519154]
 [1498.872726672 2357.249517753  100.043882188]
 [1498.805388284 2333.530523909  100.048665278]
 [1498.759593086 2309.825491058  100.052748725]
 [1498.734586992 2286.134226497  100.056005298]
 [1498.729555321 2262.456504698  100.058300024]
 [1498.743616075 2238.792062142  100.059490151]
 [1498.775810773 2215.140590204  100.05942547 ]
 [1498.825091002 2191.501724617  100.057949357]
 [1498.890296763 2167.875028318  100.054901353]
 [1498.970117516 2144.25995997   100.050123304]
 [1499.063011603 2120.655806485  100.043474953]
 [1499.167005135 2097.061504115  100.034879931]
 [1499.279023163 2073.474979404  100.024507408]
 [1500.          2050.           100.         ]]","[[0.34053837322217534, 0.33514302020596426, 0.33541708027408385], 0.33703282456740785]"
