Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1484.213856858 2447.368704448  249.986459399]
 [1468.42573601  2394.737310251  249.981312614]
 [1452.637394526 2342.105929725  249.977199288]
 [1436.84882623  2289.474551848  249.974076008]
 [1421.060027952 2236.843165971  249.971893235]
 [1405.271000033 2184.211762003  249.970594659]
 [1389.481746858 2131.580330649  249.97011657 ]
 [1373.692277407 2078.948863695  249.970387319]
 [1357.902605758 2026.31735437   249.971326949]
 [1342.112751469 1973.68579779   249.972847204]
 [1326.322739726 1921.054191488  249.974852098]
 [1310.53260112  1868.422536013  249.977239308]
 [1294.742370964 1815.790835568  249.97990253 ]
 [1278.95208811  1763.159098579  249.982734783]
 [1263.161792885 1710.527338008  249.985633268]
 [1247.371521286 1657.895570383  249.988510688]
 [1231.581288061 1605.263810058  249.991325075]
 [1215.791071966 1552.632058968  249.994103763]
 [1200.          1500.           250.         ]]","[[0.3791983971806191, 0.43662229804647457, 0.47592499926060805], 0.43058189816256726]"
100,"[[1500.          2500.           250.         ]
 [1484.544950704 2447.397315053  248.643974518]
 [1468.891405542 2394.784469006  248.128350043]
 [1453.215741084 2342.172963588  247.716126842]
 [1437.517327183 2289.561691057  247.40298251 ]
 [1421.795836633 2236.949582542  247.183981507]
 [1406.051295203 2184.335626532  247.0535108  ]
 [1390.284135218 2131.718891998  247.005216738]
 [1374.495250007 2079.098557261  247.031949782]
 [1358.686044326 2026.473945933  247.125728021]
 [1342.8584727   1973.844571078  247.277736044]
 [1327.015054334 1921.210188074  247.478381333]
 [1311.158851527 1868.570854793  247.717431957]
 [1295.293401882 1815.926994661  247.98425041 ]
 [1279.422600655 1763.279454191  248.268123278]
 [1263.550493862 1710.629534006  248.558747687]
 [1247.680696828 1657.978891221  248.847365952]
 [1231.81470327  1605.328965977  249.129746396]
 [1215.950412156 1552.679958573  249.408579331]
 [1200.          1500.           250.         ]]","[[0.3801082951582416, 0.43781937408528876, 0.4769912871642606], 0.4316396521359303]"
200,"[[1500.          2500.           250.         ]
 [1484.882147403 2447.427330218  247.283976736]
 [1469.365835575 2394.833738415  246.250815939]
 [1453.805172702 2342.242774318  245.424569716]
 [1438.198872863 2289.652211396  244.796631019]
 [1422.546260873 2237.059903884  244.357166148]
 [1406.847371747 2184.46382352   244.094985435]
 [1391.103057354 2131.862105479  243.997416169]
 [1375.315094972 2079.25310584   244.050190954]
 [1359.486287976 2026.63547316   244.237373294]
 [1343.620542709 1974.008236536  244.541353426]
 [1327.72289889  1921.370911073  244.942958647]
 [1311.799487483 1868.723618082  245.421725743]
 [1295.857396476 1816.067211123  245.956365544]
 [1279.904436634 1763.403391062  246.525420284]
 [1263.948727181 1710.73476788   247.108237871]
 [1247.997530555 1658.064664696  247.687245873]
 [1232.053872217 1605.395971442  248.253910447]
 [1216.113597575 1552.729102406  248.813525056]
 [1200.          1500.           250.         ]]","[[0.38102793666189366, 0.43902583892877345, 0.4780643130886677], 0.43270602955977827]"
300,"[[1500.          2500.           250.         ]
 [1485.222122705 2447.458467976  245.920004353]
 [1469.844352016 2394.884652419  244.367394355]
 [1454.399885877 2342.314698024  243.125324323]
 [1438.886756935 2289.745248422  242.180940263]
 [1423.3039212   2237.17307295   241.519547635]
 [1407.651406356 2184.595121344  241.124416503]
 [1391.930470983 2132.008592228  240.976589698]
 [1376.143766858 2079.411018871  241.054713715]
 [1360.295489782 2026.800376107  241.334924903]
 [1344.391495163 1974.175212014  241.79084033 ]
 [1328.439344511 1921.534805761  242.39371959 ]
 [1312.448243826 1868.879347637  243.112868943]
 [1296.42884431  1816.210128025  243.916333471]
 [1280.392892557 1763.52970996   244.771880135]
 [1264.352608303 1710.842021513  245.648461198]
 [1248.318933089 1658.152060727  246.519632152]
 [1232.296462419 1605.464177051  247.372486103]
 [1216.279035609 1552.779012511  248.214832522]
 [1200.          1500.           250.         ]]","[[0.3819481021394599, 0.4402295332071668, 0.4791332491756283], 0.43377029484075164]"
400,"[[1500.          2500.           250.         ]
 [1485.564882607 2447.490729658  244.552055573]
 [1470.32696371  2394.937212952  242.478082708]
 [1454.999892108 2342.38873718   240.818387361]
 [1439.580993312 2289.84080509   239.555906211]
 [1424.06883367  2237.289093113  238.671121134]
 [1408.463416908 2184.729523749  238.141798251]
 [1392.766395428 2132.158356317  237.942730547]
 [1376.981285996 2079.572300707  238.045510205]
 [1361.113670592 2026.968659355  238.418373942]
 [1345.171350887 1974.345502259  239.026186978]
 [1329.16441144  1921.701876963  239.830653808]
 [1313.105139662 1869.038048259  240.790851043]
 [1297.007762828 1816.355750011  241.864144013]
 [1280.887983752 1763.658415223  243.007493503]
 [1264.762150101 1710.951298775  244.179409634]
 [1248.644914698 1658.241082577  245.344518243]
 [1232.542481641 1605.53358542   246.485468118]
 [1216.446731627 1552.829690859  247.612497614]
 [1200.          1500.           250.         ]]","[[0.38286875974463735, 0.44143040310589193, 0.48019805900788753], 0.4348324072861389]"
500,"[[1500.          2500.           250.         ]
 [1485.910432812 2447.524116489  243.180129101]
 [1470.813679058 2394.991421797  240.582879169]
 [1455.605202303 2342.464894061  238.503756525]
 [1440.281595186 2289.938884108  236.921526066]
 [1424.841013491 2237.407967462  235.811883263]
 [1409.283420323 2184.867034162  235.147126579]
 [1393.610848961 2132.311401474  234.895833753]
 [1377.827671601 2079.736955339  235.022574503]
 [1361.940850098 2027.140327114  235.487713528]
 [1345.960129548 1974.519111645  236.247385632]
 [1329.898118788 1921.872129146  237.25375295 ]
 [1313.77019302  1869.199724408  238.455663437]
 [1297.594168489 1816.504081413  239.799788746]
 [1281.389724679 1763.78951091   241.232252619]
 [1265.177364706 1711.062603295  242.701076471]
 [1248.97548505  1658.331733323  244.161898667]
 [1232.7919372   1605.60419902   245.592852044]
 [1216.616690703 1552.881139323  247.006516752]
 [1200.          1500.           250.         ]]","[[0.3837898773397003, 0.44262839530515563, 0.48125870689511124], 0.4358923265133224]"
600,"[[1500.          2500.           250.         ]
 [1486.258778725 2447.558629594  241.804224146]
 [1471.304506017 2395.047280583  238.681782664]
 [1456.215826782 2342.543170741  236.181430512]
 [1440.988575021 2290.039487936  234.277798269]
 [1425.620475021 2237.529698801  232.941832103]
 [1410.111432556 2185.007655691  232.140399044]
 [1394.463848801 2132.467731078  231.83589618 ]
 [1378.682941767 2079.904986391  231.98590264 ]
 [1362.777046836 2027.315383222  232.542938802]
 [1346.757849645 1974.696044176  233.454430599]
 [1330.640484528 1922.045566415  234.663010671]
 [1314.443420854 1869.364380203  236.107299424]
 [1298.188076762 1816.65512625   237.723261002]
 [1281.898128919 1763.923000801  239.446151267]
 [1265.59826351  1711.175938468  241.213456321]
 [1249.310653219 1658.424015845  242.971769014]
 [1233.044835966 1605.676020177  244.694634238]
 [1216.788917608 1552.933359678  246.396886893]
 [1200.          1500.           250.         ]]","[[0.38471142250565926, 0.44382345699661613, 0.4823151578830122], 0.4369500124617625]"
700,"[[1500.          2500.           250.         ]
 [1486.609925448 2447.594269995  240.424340428]
 [1471.799452094 2395.104790786  236.774792879]
 [1456.831775273 2342.623569091  233.851409026]
 [1441.701944549 2290.142618789  231.624722505]
 [1426.407231754 2237.654289643  230.060967196]
 [1410.947468592 2185.151391119  229.121614863]
 [1395.325411102 2132.62734816   228.762916514]
 [1379.547113457 2080.076397121  228.935492597]
 [1363.622278172 2027.49383114   229.584046931]
 [1347.564528511 1974.876303481  230.647318233]
 [1331.391525489 1922.222192513  232.058422633]
 [1315.124839033 1869.532019421  233.745754217]
 [1298.789502123 1816.808888226  235.634555871]
 [1282.413209176 1764.058888397  237.649184795]
 [1266.024857155 1711.291307446  239.716545127]
 [1249.650427675 1658.517932829  241.77412594 ]
 [1233.301184358 1605.749051071  243.790811859]
 [1216.963416813 1552.986353602  245.783605533]
 [1200.          1500.           250.         ]]","[[0.38563336255273467, 0.4450155358997683, 0.4833673777620335], 0.4380054254048455]"
800,"[[1500.          2500.           250.         ]
 [1486.963877783 2447.63103861   239.04047817 ]
 [1472.298524344 2395.163953729  234.861910257]
 [1457.453056903 2342.70609078   231.513692775]
 [1442.421714765 2290.248278633  228.962299701]
 [1427.201296322 2237.781742213  227.169289548]
 [1411.791542437 2185.298242906  226.090774917]
 [1396.195550951 2132.790255401  225.676895273]
 [1380.420202503 2080.251190421  225.871344308]
 [1364.476560305 2027.675673953  226.611037111]
 [1348.380182297 1975.059892815  227.826046937]
 [1332.151257353 1922.402010818  229.43998651 ]
 [1315.814462337 1869.702645492  231.371024936]
 [1299.39845805  1816.965370726  233.533670199]
 [1282.93497727  1764.197176915  235.841350108]
 [1266.457155538 1711.408713144  238.210340152]
 [1249.994816289 1658.61348677   240.568967171]
 [1233.560988342 1605.823293734  242.88138287 ]
 [1217.140192487 1553.040122673  245.166670704]
 [1200.          1500.           250.         ]]","[[0.38655566453099877, 0.4462045802780275, 0.48441533307564316], 0.4390585259615565]"
900,"[[1500.          2500.           250.         ]
 [1487.320640227 2447.668936253  237.652638108]
 [1472.801729367 2395.224770578  232.943136005]
 [1458.079680198 2342.790737273  229.168283478]
 [1443.147895925 2290.356469182  226.290532029]
 [1428.002680489 2237.912058447  224.266801635]
 [1412.643667118 2185.448213188  223.04788175 ]
 [1397.074282363 2132.956455131  222.577834804]
 [1381.302223596 2080.429368812  222.79345966 ]
 [1365.339908254 2027.860914369  223.623910567]
 [1349.204825977 1975.246815054  224.990617162]
 [1332.919694649 1922.585024341  226.807701982]
 [1316.512304457 1869.876261502  228.983110613]
 [1300.01495702  1817.12457682   231.420602594]
 [1283.463444136 1764.337869293  234.022645669]
 [1266.895167803 1711.528158234  236.694839986]
 [1250.343826326 1658.710679962  239.356291501]
 [1233.824253433 1605.898750051  241.966346036]
 [1217.319248499 1553.094668372  244.546080974]
 [1200.          1500.           250.         ]]","[[0.3874782952412784, 0.4473905389545919, 0.4854589911281904], 0.4401092751080202]"
