Iteration,Trajectory,Legibility
1,"[[ 1500.           2500.            100.         ]
 [ 1486.837810495  2460.523235969    99.999838705]
 [ 1473.678121118  2421.048328084    99.999796293]
 [ 1460.51866547   2381.573631327    99.999777965]
 [ 1447.359442179  2342.099144755    99.999782344]
 [ 1434.200449599  2302.624866272    99.999807748]
 [ 1421.041685783  2263.150792418    99.999852148]
 [ 1407.883148435  2223.676918127    99.999913109]
 [ 1394.724834853  2184.203236457    99.999987741]
 [ 1381.566741841  2144.729738278   100.000072634]
 [ 1368.408865581  2105.256411951   100.000163794]
 [ 1355.251201411  2065.783242995   100.000256585]
 [ 1342.093743476  2026.310213795   100.000345682]
 [ 1328.936484094  1986.837303439   100.000425061]
 [ 1315.779412684  1947.36448785    100.000488065]
 [ 1302.622513928  1907.891740513   100.00052764 ]
 [ 1289.46576509   1868.419034184   100.000536906]
 [ 1276.309134367  1828.946343191   100.000510392]
 [ 1263.152588613  1789.473642241   100.000447267]
 [ 1250.           1750.            100.         ]]","[[0.55891776711078978, 0.51069152966950604, 0.49685022553509772], 0.52215317410513118]"
100,"[[ 1500.           2500.            100.         ]
 [ 1486.412407902  2460.218303604    99.983950383]
 [ 1473.074948243  2420.622241733    99.97974809 ]
 [ 1459.760874874  2381.047299009    99.977952385]
 [ 1446.470053919  2341.493381622    99.978424733]
 [ 1433.202323784  2301.960279767    99.980996032]
 [ 1419.957491702  2262.447646574    99.98546209 ]
 [ 1406.735329293  2222.954973963    99.991578547]
 [ 1393.535566542  2183.48156533     99.999055276]
 [ 1380.357883074  2144.026505226   100.007550339]
 [ 1367.201894788  2104.588626848   100.016663758]
 [ 1354.067132306  2065.1664793     100.025931614]
 [ 1340.953004834  2025.758298932   100.034821559]
 [ 1327.858737923  1986.361993461   100.042731887]
 [ 1314.783265311  1946.975155743   100.048998485]
 [ 1301.725046273  1907.595137145   100.05291832 ]
 [ 1288.681798989  1868.219218438   100.053806413]
 [ 1275.650339705  1828.844838532   100.051118775]
 [ 1262.627360729  1789.469469541   100.044774115]
 [ 1250.           1750.            100.         ]]","[[0.55929537609274182, 0.51071704935971263, 0.49699264097267071], 0.52233502214170835]"
200,"[[ 1500.           2500.            100.         ]
 [ 1485.982266946  2459.910228302    99.968061021]
 [ 1472.465039503  2420.191767146    99.959734485]
 [ 1458.994611671  2380.515556964    99.956217528]
 [ 1445.570722654  2340.881411347    99.957231292]
 [ 1432.193054909  2301.288910356    99.96243557 ]
 [ 1418.861227031  2261.737358424    99.971419837]
 [ 1405.574784657  2222.225736187    99.983693207]
 [ 1392.333188176  2182.752646038    99.998673358]
 [ 1379.135795029  2143.316251806   100.01567462 ]
 [ 1365.981832701  2103.914214183   100.03389572 ]
 [ 1352.870355343  2064.543625887   100.052408219]
 [ 1339.80017126   2025.200955198   100.070147804]
 [ 1326.769718301  1985.882015285   100.08591271 ]
 [ 1313.776847729  1946.581993055   100.098377869]
 [ 1300.818459997  1907.295597094   100.106141995]
 [ 1287.889974842  1868.017399617   100.107841277]
 [ 1274.985018083  1828.742290264   100.102394018]
 [ 1262.096988307  1789.465216217   100.089641127]
 [ 1250.           1750.            100.         ]]","[[0.5596769932082164, 0.51074293634056667, 0.49713657719070853], 0.52251883557983059]"
300,"[[ 1500.           2500.            100.         ]
 [ 1485.551685381  2459.602086512    99.952330267]
 [ 1471.854488795  2419.761202791    99.939956706]
 [ 1458.227532181  2379.983714603    99.934792106]
 [ 1444.670434788  2340.269344169    99.936415483]
 [ 1431.182728762  2300.617461111    99.944313518]
 [ 1417.76384817   2261.027019371    99.957867214]
 [ 1404.413115027  2221.496485118    99.976336997]
 [ 1391.12972049   2182.023755379    99.998846304]
 [ 1377.912697929  2142.60606802    100.024363981]
 [ 1364.760882003  2103.239905568   100.051686193]
 [ 1351.672843198  2063.920898919   100.079419451]
 [ 1338.646778698  2024.64374391    100.105967946]
 [ 1325.680325293  1985.402156963   100.129531593]
 [ 1312.770235502  1946.188920274   100.148127615]
 [ 1299.911832864  1906.996105523   100.159661324]
 [ 1287.09822216   1867.815587005   100.162096244]
 [ 1274.319832318  1828.639716757   100.153819221]
 [ 1261.566782328  1789.460919799   100.134596721]
 [ 1250.           1750.            100.         ]]","[[0.56005880085563342, 0.51076893259355194, 0.49728059705902133], 0.52270277683606892]"
400,"[[ 1500.           2500.            100.         ]
 [ 1485.120666188  2459.293874839    99.936756442]
 [ 1471.243300593  2419.330543605    99.920412229]
 [ 1457.459642389  2379.451765241    99.913672731]
 [ 1443.769197831  2339.657171857    99.915973034]
 [ 1430.171354392  2299.945922354    99.926624686]
 [ 1416.6653657    2260.316618411    99.944798083]
 [ 1403.250332469  2220.767208579    99.969502808]
 [ 1389.925176936  2181.294880187    99.99956604 ]
 [ 1376.688606432  2141.895939934   100.033609418]
 [ 1363.53905829   2102.565686568   100.070025338]
 [ 1350.47461202   2063.298283767   100.106954803]
 [ 1337.492843356  2024.086650614   100.142271057]
 [ 1324.590574582  1984.922404639   100.173577528]
 [ 1311.763443138  1945.795924614   100.198237067]
 [ 1299.005177561  1906.696651214   100.213466503]
 [ 1286.306551283  1867.613771397   100.21656289 ]
 [ 1273.65479008   1828.537111122   100.205387817]
 [ 1261.036747628  1789.45657583    100.179636543]
 [ 1250.           1750.            100.         ]]","[[0.5604407947130583, 0.51079503731309506, 0.49742470160367636], 0.52288684454327661]"
500,"[[ 1500.           2500.            100.         ]
 [ 1484.689212337  2458.985589861    99.921337833]
 [ 1470.631479361  2418.899784485    99.901098479]
 [ 1456.69094826   2378.919702145    99.892855952]
 [ 1442.867019273  2339.044886118    99.89589959 ]
 [ 1429.158940822  2299.27428433     99.90936379 ]
 [ 1415.565790171  2259.606144451    99.932206197]
 [ 1402.086449018  2220.037894297    99.963183414]
 [ 1388.71957093   2180.566007193   100.000824362]
 [ 1375.46353516   2141.18585351    100.04340179 ]
 [ 1362.316377112  2101.891542639   100.088903176]
 [ 1349.275677908  2062.675765699   100.135003623]
 [ 1336.338381391  2023.529660764   100.179046071]
 [ 1323.500481791  1984.442744375   100.218039383]
 [ 1310.75648508   1945.402993222   100.248695461]
 [ 1298.098506717  1906.397222892   100.267547635]
 [ 1285.514972495  1867.411943546   100.271232713]
 [ 1272.989899002  1828.43446644    100.257093182]
 [ 1260.506889015  1789.452179831   100.2247562  ]
 [ 1250.           1750.            100.         ]]","[[0.56082297049633967, 0.51082124968495612, 0.49756889187745706], 0.5230710373529176]"
600,"[[ 1500.           2500.            100.         ]
 [ 1484.25732679   2458.677228132    99.906072699]
 [ 1470.019029544  2418.468920287    99.882012837]
 [ 1455.921455745  2378.387518527    99.872338256]
 [ 1441.963906581  2338.432478593    99.876190723]
 [ 1428.14549705   2298.602537206    99.892525453]
 [ 1414.465132105  2258.895586313    99.920085206]
 [ 1400.921476674  2219.308529901    99.957371472]
 [ 1387.51291585   2179.837123027   100.002612938]
 [ 1374.23749869   2140.475794602   100.053731825]
 [ 1361.092853972  2101.217459133   100.108309589]
 [ 1348.076056908  2062.053329884   100.163555125]
 [ 1335.1834089    2022.972759714   100.21628179 ]
 [ 1322.410062483  1983.963162148   100.262905902]
 [ 1309.749375708  1945.010113175   100.299491919]
 [ 1297.191832895  1906.097809228   100.32189473 ]
 [ 1284.723496026  1867.210094165   100.326097137]
 [ 1272.32516667   1828.331775763   100.308928637]
 [ 1259.977211275  1789.447727304   100.269951263]
 [ 1250.           1750.            100.         ]]","[[0.56120532396037714, 0.51084756888630067, 0.49771316896006657], 0.52325535393558142]"
700,"[[ 1500.           2500.            100.         ]
 [ 1483.825012496  2458.368786177    99.890959268]
 [ 1469.405955577  2418.037945832    99.863152637]
 [ 1455.151170771  2377.855207547    99.85211607 ]
 [ 1441.059867196  2337.819940857    99.856841927]
 [ 1427.131032043  2297.930671072    99.876104212]
 [ 1413.363401986  2258.18493273     99.908428657]
 [ 1399.755427398  2218.579102923    99.952059525]
 [ 1386.305225033  2179.108214213   100.004923314]
 [ 1373.010511553  2139.765748957   100.064590116]
 [ 1359.868504322  2100.543421292   100.128234328]
 [ 1346.875765009  2061.430961383   100.192598389]
 [ 1334.027941918  2022.415932729   100.25396689 ]
 [ 1321.319332151  1983.483643854   100.308165708]
 [ 1308.742129333  1944.617271481   100.350615462]
 [ 1296.285168593  1905.798398839   100.376497711]
 [ 1283.932132048  1867.008213927   100.381147515]
 [ 1271.660600628  1828.229032113   100.36088745 ]
 [ 1259.447719163  1789.443213729   100.315217269]
 [ 1250.           1750.            100.         ]]","[[0.56158785090037133, 0.51087399408576983, 0.49785753395835064], 0.52343979298149723]"
800,"[[ 1500.           2500.            100.         ]
 [ 1483.392272396  2458.060260496    99.875995737]
 [ 1468.792261873  2417.606855897    99.844515171]
 [ 1454.380099242  2377.322762314    99.832185763]
 [ 1440.154908532  2337.20726442     99.837848627]
 [ 1426.115554736  2297.258675943    99.860094516]
 [ 1412.260610266  2257.474172344    99.897230001]
 [ 1398.588313112  2217.8496008      99.947240005]
 [ 1385.096511768  2178.379267171   100.007746917]
 [ 1371.78258823   2139.055702215   100.075967134]
 [ 1358.643343557  2099.869414252   100.148667012]
 [ 1345.674818139  2060.808645159   100.222122368]
 [ 1332.871996414  2021.859164976   100.292089921]
 [ 1320.228306218  1983.004175305   100.353807314]
 [ 1307.734760192  1944.224455079   100.402055007]
 [ 1295.378526237  1905.498980288   100.431346414]
 [ 1283.140890669  1866.806293464   100.436375135]
 [ 1270.996208371  1828.126228484   100.412962841]
 [ 1258.918417405  1789.438634568   100.36054972 ]
 [ 1250.           1750.            100.         ]]","[[0.56197054715305272, 0.51090052444354561, 0.49800198800650608], 0.52362435320103484]"
900,"[[ 1500.           2500.            100.         ]
 [ 1482.959109416  2457.751647563    99.861180277]
 [ 1468.177952829  2417.175645222    99.826097686]
 [ 1453.608247039  2376.790175882    99.812543647]
 [ 1439.249037972  2336.594440729    99.819206176]
 [ 1425.099074029  2296.586541751    99.84449073 ]
 [ 1411.156767353  2256.763293711    99.886482589]
 [ 1397.42014569   2217.120010867    99.94290524 ]
 [ 1383.886789297  2177.650268218   100.011075058]
 [ 1370.553743148  2138.345639908   100.087853227]
 [ 1357.417387014  2099.195423044   100.169597136]
 [ 1344.473232163  2060.18636607    100.252115889]
 [ 1331.715588287  2021.302441528   100.330639316]
 [ 1319.137000036  1982.524742231   100.39981912 ]
 [ 1306.727282448  1943.831650839   100.453799375]
 [ 1294.471918184  1905.199542084   100.486430593]
 [ 1282.349781935  1866.604323367   100.491771218]
 [ 1270.331997347  1828.023357838   100.465147981]
 [ 1258.389310701  1789.433985261   100.405944087]
 [ 1250.           1750.            100.         ]]","[[0.56235340859789407, 0.51092715911141706, 0.49814653226629924], 0.52380903332520345]"
