Iteration,Trajectory,Legibility
1,"[[ 1500.           2500.            100.         ]
 [ 1486.836030159  2460.522598522    99.99978387 ]
 [ 1473.675575584  2421.047475386    99.999726978]
 [ 1460.515439437  2381.572629568    99.999702263]
 [ 1447.355621383  2342.098057674    99.999707904]
 [ 1434.196120836  2302.623754802    99.999741731]
 [ 1421.036936941  2263.149714257    99.999801169]
 [ 1407.878068564  2223.675927208    99.999883174]
 [ 1394.719514274  2184.202382284    99.999984158]
 [ 1381.561272322  2144.729065101   100.000099905]
 [ 1368.403340594  2105.255957706   100.000225472]
 [ 1355.245716525  2065.783037942   100.000355086]
 [ 1342.088396895  2026.310278757   100.000482031]
 [ 1328.931377437  1986.837647489   100.000598552]
 [ 1315.774652006  1947.365105291   100.000695804]
 [ 1302.618211     1907.892606981   100.000763933]
 [ 1289.462038564  1868.420101948   100.000792509]
 [ 1276.306108965  1828.947537205   100.000771868]
 [ 1263.150381345  1789.474868178   100.000698421]
 [ 1250.           1750.            100.         ]]","[[0.55891940299899057, 0.51001174999788024, 0.49511684959637575], 0.52134933419774887]"
100,"[[ 1500.           2500.            100.         ]
 [ 1486.233879593  2460.154594323    99.978511718]
 [ 1472.819664039  2420.537027309    99.972883585]
 [ 1459.43732082   2380.947201131    99.970470863]
 [ 1446.086824914  2341.384776995    99.971090317]
 [ 1432.768124902  2301.849264208    99.974523604]
 [ 1419.481141484  2262.339991428    99.980511773]
 [ 1406.225766002  2222.856072585    99.988748874]
 [ 1393.001858735  2183.396366621    99.998874581]
 [ 1379.809246365  2143.959430149   100.010465728]
 [ 1366.647717317  2104.543462372   100.023026761]
 [ 1353.517012292  2065.146242248   100.035979261]
 [ 1340.41680453   2025.765059508   100.048651129]
 [ 1327.346659077  1986.396644906   100.060266945]
 [ 1314.305950587  1947.037113307   100.069943145]
 [ 1301.293704411  1907.681950307   100.07669661 ]
 [ 1288.308319444  1868.326103914   100.079487418]
 [ 1275.347208977  1828.964288652   100.077353601]
 [ 1262.406282984  1789.592057855   100.069940493]
 [ 1250.           1750.            100.         ]]","[[0.55945932493166972, 0.51006473983599709, 0.4953528149323792], 0.52162562656668199]"
200,"[[ 1500.           2500.            100.         ]
 [ 1485.624208057  2459.782875988    99.957273058]
 [ 1471.952990279  2420.021442198    99.946138934]
 [ 1458.345577262  2380.315508382    99.94143101 ]
 [ 1444.801935751  2340.664398365    99.94278047 ]
 [ 1431.321977653  2301.067129698    99.949747959]
 [ 1417.905556774  2261.522356142    99.96181264 ]
 [ 1404.552465544  2222.028299621    99.97835951 ]
 [ 1391.262431219  2182.582669921    99.998664778]
 [ 1378.035110396  2143.182570424   100.021879117]
 [ 1364.870079201  2103.824388612   100.047008781]
 [ 1351.76681378   2064.503671378   100.072894931]
 [ 1338.724650191  2025.214988483   100.09819234 ]
 [ 1325.742702259  1985.951794985   100.121350506]
 [ 1312.81969667   1946.706319909   100.140604448]
 [ 1299.953655407  1907.469542287   100.153992285]
 [ 1287.141344161  1868.231376511   100.159440916]
 [ 1274.377562879  1828.981277954   100.15503495 ]
 [ 1261.654123077  1789.710374817   100.140073624]
 [ 1250.           1750.            100.         ]]","[[0.56000561834312645, 0.5101186873060668, 0.49559146172019036], 0.52190525578979463]"
300,"[[ 1500.           2500.            100.         ]
 [ 1485.013089101  2459.411149284    99.936280333]
 [ 1471.084187036  2419.5058591      99.919760512]
 [ 1457.251082464  2379.683846506    99.912873036]
 [ 1443.513750776  2339.944099449    99.915061157]
 [ 1429.872082035  2300.285142748    99.925661825]
 [ 1416.32587562   2260.704951813    99.943889378]
 [ 1402.874834804  2221.200850723    99.968816679]
 [ 1389.518560492  2181.769392115    99.999353377]
 [ 1376.256542339  2142.406216413   100.034221056]
 [ 1363.088143293  2103.105888568   100.071925242]
 [ 1350.012569484  2063.861712523   100.110724813]
 [ 1337.028809103  2024.665528508   100.14860055 ]
 [ 1324.135508211  1985.507509588   100.183227401]
 [ 1311.330722646  1946.375998372   100.211961303]
 [ 1298.611442127  1907.257475256   100.231866133]
 [ 1285.972767058  1868.136839323   100.23984245 ]
 [ 1273.406857655  1828.998312805   100.233029935]
 [ 1260.901418844  1789.828619761   100.21039005 ]
 [ 1250.           1750.            100.         ]]","[[0.56055283003820033, 0.51017306022398601, 0.49583041581421194], 0.52218543535879947]"
400,"[[ 1500.           2500.            100.         ]
 [ 1484.400521096  2459.039402532    99.915529738]
 [ 1470.21325199   2418.990260602    99.893742608]
 [ 1456.153833627  2379.052192534    99.884789305]
 [ 1442.222267025  2339.22385199     99.887922784]
 [ 1428.418435312  2299.503270172    99.902253609]
 [ 1414.742095964  2259.887740785    99.926728361]
 [ 1401.192872875  2220.373684328    99.960104703]
 [ 1387.770247236  2180.956488408   100.000922672]
 [ 1374.473544812  2141.630320871   100.047471906]
 [ 1361.301914345  2102.387913459   100.097754776]
 [ 1348.254286271  2063.220316409   100.149446148]
 [ 1335.329289978  2024.116631008   100.199852123]
 [ 1322.525086933  1985.063742174   100.245873818]
 [ 1309.839038996  1946.046105661   100.283990615]
 [ 1297.267074555  1907.045711226   100.310296838]
 [ 1284.80259666   1868.042460884   100.320673627]
 [ 1272.43509965   1829.015369409   100.311324182]
 [ 1260.148174044  1789.946777161   100.280880245]
 [ 1250.           1750.            100.         ]]","[[0.56110095609290711, 0.51022785953652794, 0.49606968528472717], 0.52246616697138737]"
500,"[[ 1500.           2500.            100.         ]
 [ 1483.786502333  2458.667623874    99.895017354]
 [ 1469.340182698  2418.474629018    99.868079338]
 [ 1455.053827795  2378.420523136    99.85717195 ]
 [ 1440.927481341  2338.503627281    99.861355472]
 [ 1426.961034527  2298.721478255    99.87951138 ]
 [ 1413.154215506  2259.070684801    99.910315571]
 [ 1399.506578589  2219.546758213    99.952207461]
 [ 1386.017491859  2180.143913294   100.00335447 ]
 [ 1372.686120154  2140.854835817   100.061611509]
 [ 1359.511396827  2101.670413761   100.124475469]
 [ 1346.491970732  2062.579433035   100.189035624]
 [ 1333.626101254  2023.568246716   100.251922875]
 [ 1320.911448167  1984.620445572   100.309265421]
 [ 1308.344655954  1945.71659819    100.356668814]
 [ 1295.920562451  1906.83421175    100.389262669]
 [ 1283.630841298  1867.94820936    100.401915711]
 [ 1271.462295072  1829.032423694   100.389903053]
 [ 1259.394392352  1790.0648313     100.351534511]
 [ 1250.           1750.            100.         ]]","[[0.56164999272965455, 0.51028308619042273, 0.49630927840423428], 0.52274745244143717]"
600,"[[ 1500.           2500.            100.         ]
 [ 1483.171031018  2458.295801265    99.87473915 ]
 [ 1468.464976596  2417.958946387    99.842764649]
 [ 1453.951061851  2377.788814618    99.830012881]
 [ 1439.629390371  2337.783396168    99.83534906 ]
 [ 1425.499876493  2297.939732749    99.857422872]
 [ 1411.562231687  2258.253745       99.894636601]
 [ 1397.8159505    2218.720029486    99.945108397]
 [ 1384.260294479  2179.331620554   100.006630102]
 [ 1370.894270407  2140.079712529   100.076619194]
 [ 1357.716594911  2100.953339197   100.152064875]
 [ 1344.725629161  2061.939011662   100.229469386]
 [ 1331.919251084  2023.020325669   100.304788089]
 [ 1319.294601374  1984.177571973   100.373377369]
 [ 1306.847583494  1945.387431813   100.429971862]
 [ 1294.571915339  1906.622937909   100.468741483]
 [ 1282.45750911   1867.854052546   100.483549629]
 [ 1270.48844998   1829.049451308   100.468751657]
 [ 1258.640077359  1790.182766272   100.422342976]
 [ 1250.           1750.            100.         ]]","[[0.5621999363238176, 0.51033874113297495, 0.49654920365051503], 0.52302929370243589]"
700,"[[ 1500.           2500.            100.         ]
 [ 1482.554105267  2457.923922477    99.854690984]
 [ 1467.587630983  2417.443194471    99.817792321]
 [ 1452.845532499  2377.157042917    99.803303782]
 [ 1438.327990547  2337.063129037    99.80989311 ]
 [ 1424.034957776  2297.157998869    99.835975487]
 [ 1409.966141678  2257.436881904    99.879676664]
 [ 1396.12098687   2217.89345458     99.938790529]
 [ 1382.498654907  2178.519563246   100.01073043 ]
 [ 1369.097997297  2139.304901529   100.09247379 ]
 [ 1355.917512449  2100.23663873    100.180500024]
 [ 1342.955267538  2061.299000806   100.27072305 ]
 [ 1330.208747311  2022.472817195   100.358422521]
 [ 1317.674555721  1983.735072925   100.438184316]
 [ 1305.34783131   1945.058561819   100.503875264]
 [ 1293.221142492  1906.411850319   100.548710743]
 [ 1281.282608018  1867.759957864   100.565555985]
 [ 1269.513570277  1829.066427617   100.547854854]
 [ 1257.885232562  1790.300565974   100.493295605]
 [ 1250.           1750.            100.         ]]","[[0.56275078341031093, 0.51039482531267977, 0.49678946970976057], 0.52331169281091705]"
800,"[[ 1500.           2500.            100.         ]
 [ 1481.935723103  2457.551975092    99.834868604]
 [ 1466.708143021  2416.927354753    99.793155973]
 [ 1451.737236263  2376.525183597    99.777036126]
 [ 1437.023278077  2336.342795814    99.784976918]
 [ 1422.566274685  2296.376241283    99.815156308]
 [ 1408.36594236   2256.620055419    99.865420605]
 [ 1394.421685649  2217.066989243    99.933236455]
 [ 1380.732572627  2177.707693695   100.015635859]
 [ 1367.297302216  2138.53035258    100.109153637]
 [ 1354.11415296   2099.520260554   100.209757435]
 [ 1341.180891507  2060.659348232   100.312771707]
 [ 1328.49459745   2021.925669911   100.412800417]
 [ 1316.051320058  1983.292899324   100.503660431]
 [ 1303.845408804  1944.729942928   100.578354079]
 [ 1291.868252917  1906.200909114   100.629147522]
 [ 1280.106145724  1867.665892354   100.64791506 ]
 [ 1268.5376617    1829.083327704   100.627197263]
 [ 1257.129861362  1790.418214107   100.564382196]
 [ 1250.           1750.            100.         ]]","[[0.563302530690167, 0.51045133967983591, 0.49703008547976396], 0.52359465194992227]"
900,"[[ 1500.           2500.            100.         ]
 [ 1481.31588245   2457.179946506    99.815267655]
 [ 1465.826509723  2416.411408427    99.768849066]
 [ 1450.626169473  2375.893211843    99.751201172]
 [ 1435.715248938  2335.622365955    99.760589513]
 [ 1421.093823256  2295.594424107    99.794952104]
 [ 1406.761630311  2255.80322482     99.851852901]
 [ 1392.71804446   2216.240588532    99.928428369]
 [ 1378.962046779  2176.895963485   100.021326345]
 [ 1365.4921862    2137.756014673   100.126636594]
 [ 1352.306519603  2098.804152084   100.239813125]
 [ 1339.402506361  2060.020000939   100.355589944]
 [ 1326.776808672  2021.378831712   100.467895518]
 [ 1314.424902906  1982.851001408   100.569779407]
 [ 1302.340325064  1944.401529284   100.653382931]
 [ 1290.513255342  1905.99007395    100.710028514]
 [ 1278.928129695  1867.571822676   100.730606828]
 [ 1267.560729813  1829.100126362   100.706763267]
 [ 1256.373967055  1790.535694176   100.635592391]
 [ 1250.           1750.            100.         ]]","[[0.56385517503711058, 0.51050828518715929, 0.49727106007316335], 0.52387817343247767]"
